workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
balanced_medium,900,450,3,True,True,514.8366666666667,454.016,968.8526666666667,1.5995675457239151,255.70919318124652,60.2061292743237
balanced_medium,900,525,3,True,True,506.9386666666667,453.1753333333333,960.114,1.680603760557469,256.69416366145015,59.40454318298129
balanced_medium,900,600,3,True,True,509.57766666666674,451.97066666666666,961.5483333333333,3.409328721806244,260.5486949905753,58.82716974551518
balanced_medium,900,675,3,True,True,498.903,451.789,950.692,5.330704362464655,252.7069770731032,58.38436222686542
balanced_medium,900,750,3,True,True,496.67066666666665,451.3503333333333,948.0210000000001,1.1771070469587706,254.28672088310122,58.03835391264966
balanced_medium,900,825,3,True,True,493.5826666666667,453.30466666666666,946.8873333333332,5.132685099763423,256.6248020157218,57.770273897532874
balanced_medium,900,900,3,True,True,492.57099999999997,452.545,945.116,4.129444999028338,263.32015497609973,57.54672990759879
balanced_medium,900,975,3,True,True,490.39899999999994,453.10200000000003,943.5009999999999,1.3124926666461338,253.32571985200047,57.32869273271617
balanced_medium,900,1050,3,True,True,491.9793333333334,455.267,947.2463333333334,2.6474981271633102,259.29507659748197,57.1231484031818
balanced_medium,900,1125,3,True,True,491.0563333333334,455.5406666666667,946.5970000000001,1.9940872598760975,252.3372513242066,56.959568277206714
balanced_medium,900,1200,3,True,True,485.574,471.174,956.748,3.4288101434753826,253.25203919783235,56.80264597465321
balanced_medium,900,1275,3,True,True,490.6376666666667,473.4286666666667,964.0663333333333,2.786634050845741,253.74952889978886,56.69137362874751
balanced_medium,900,1350,3,True,True,484.64466666666664,492.2513333333333,976.8960000000001,1.9114068117488603,261.70571614056826,56.56342700813112
balanced_medium,900,1425,3,True,True,485.8243333333333,502.62899999999996,988.4533333333334,3.0220162695348955,254.84483316540718,56.47099710355594
