endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,109234.402992834,1787930874.8739495,1787930875.0327377,0.158789616994909,False,
D1,0,109234.402992834,1787930874.874646,1787930875.03701,0.1623648980021244,False,
P0,0,109234.402992834,1787930874.8754976,1787930875.0444252,0.16892914100026246,False,
P1,0,109234.402992834,1787930874.8762624,1787930875.0404587,0.16419748599582817,False,
D0,1,109235.402992834,1787930875.874396,1787930876.0241113,0.14971547499590088,False,
D1,1,109235.402992834,1787930875.8758686,1787930876.0269055,0.15103694901335984,False,
P0,1,109235.402992834,1787930875.8749838,1787930876.0203273,0.14534407199244015,False,
P1,1,109235.402992834,1787930875.8738232,1787930875.9710336,0.09721020099823363,False,
D0,2,109236.402992834,1787930876.8751452,1787930877.0279033,0.15275811300671194,False,
D1,2,109236.402992834,1787930876.8737957,1787930877.0318327,0.1580365760019049,False,
P0,2,109236.402992834,1787930876.8743103,1787930877.0352437,0.16093376600474585,False,
P1,2,109236.402992834,1787930876.876044,1787930876.9843912,0.10834722500294447,False,
D0,3,109237.402992834,1787930877.8738084,1787930877.966766,0.0929577770002652,False,
D1,3,109237.402992834,1787930877.8749144,1787930878.0169964,0.14208215501275845,False,
P0,3,109237.402992834,1787930877.8743095,1787930878.0243015,0.14999214799900074,False,
P1,3,109237.402992834,1787930877.8758154,1787930878.0209,0.14508479900541715,False,
D0,4,109238.402992834,1787930878.8762114,1787930879.0333483,0.1571371280006133,False,
D1,4,109238.402992834,1787930878.873865,1787930879.0363047,0.16243954599485733,False,
P0,4,109238.402992834,1787930878.8744526,1787930878.9738998,0.09944729000562802,False,
P1,4,109238.402992834,1787930878.8751454,1787930879.0300288,0.15488319600990508,False,
D0,5,109239.402992834,1787930879.8744154,1787930880.0185716,0.14415619599458296,False,
D1,5,109239.402992834,1787930879.8760247,1787930880.0227158,0.1466911110037472,False,
P0,5,109239.402992834,1787930879.8738158,1787930880.0125198,0.13870448298985139,False,
P1,5,109239.402992834,1787930879.875159,1787930880.0261765,0.1510178519965848,False,
D0,6,109240.402992834,1787930880.8738077,1787930881.0342114,0.16040397698816378,False,
D1,6,109240.402992834,1787930880.874971,1787930881.0273008,0.1523301090055611,False,
P0,6,109240.402992834,1787930880.8743443,1787930881.02363,0.14928561401029583,False,
P1,6,109240.402992834,1787930880.8756304,1787930881.0305269,0.15489676600554958,False,
D0,7,109241.402992834,1787930881.8743405,1787930882.0329027,0.15856263501336798,False,
D1,7,109241.402992834,1787930881.8750844,1787930882.035826,0.16074183100135997,False,
P0,7,109241.402992834,1787930881.8759568,1787930882.0290883,0.15313195799535606,False,
P1,7,109241.402992834,1787930881.873809,1787930882.011243,0.13743411800533067,False,
D0,8,109242.402992834,1787930882.8760498,1787930883.0161042,0.1400544290081598,False,
D1,8,109242.402992834,1787930882.8738146,1787930883.00822,0.13440528699720744,False,
P0,8,109242.402992834,1787930882.8747203,1787930882.992735,0.11801495999679901,False,
P1,8,109242.402992834,1787930882.8752947,1787930883.0119984,0.13670379600080196,False,
D0,9,109243.402992834,1787930883.8738117,1787930884.0296414,0.15582987300876994,False,
D1,9,109243.402992834,1787930883.8744268,1787930884.0226912,0.1482643229974201,False,
P0,9,109243.402992834,1787930883.875621,1787930884.0191762,0.1435553089977475,False,
P1,9,109243.402992834,1787930883.8750706,1787930884.0257447,0.1506742819910869,False,
D0,10,109244.402992834,1787930884.873818,1787930885.0357637,0.16194558001006953,False,
D1,10,109244.402992834,1787930884.8744075,1787930885.0392025,0.16479494799568783,False,
P0,10,109244.402992834,1787930884.8765092,1787930885.0427687,0.1662595250090817,False,
P1,10,109244.402992834,1787930884.875024,1787930885.0313897,0.15636555399396457,False,
D0,11,109245.402992834,1787930885.8738074,1787930886.032403,0.15859524199913722,False,
D1,11,109245.402992834,1787930885.874325,1787930885.9878926,0.11356798399356194,False,
P0,11,109245.402992834,1787930885.8754404,1787930886.010326,0.13488615000096615,False,
P1,11,109245.402992834,1787930885.8749077,1787930886.0287595,0.15385217999573797,False,
D0,12,109246.402992834,1787930886.8738117,1787930887.0202112,0.14639967901166528,False,
D1,12,109246.402992834,1787930886.8743398,1787930887.0243113,0.1499713899975177,False,
P0,12,109246.402992834,1787930886.8754528,1787930887.0046372,0.12918471900047734,False,
P1,12,109246.402992834,1787930886.874922,1787930887.0276299,0.15270796499680728,False,
D0,13,109247.402992834,1787930887.873834,1787930888.022559,0.1487248699995689,False,
D1,13,109247.402992834,1787930887.8749514,1787930888.026502,0.1515503870032262,False,
P0,13,109247.402992834,1787930887.8758352,1787930887.9878602,0.1120251329994062,False,
P1,13,109247.402992834,1787930887.8743641,1787930888.0183659,0.14400163700338453,False,
D0,14,109248.402992834,1787930888.8743453,1787930889.0180094,0.1436641020118259,False,
