window_id,request_id,input_len,requested_output_len,observed_output_tokens,prefill_endpoint_id,decode_endpoint_id,ttft_ms,tpot_ms,mean_itl_ms,e2e_latency_ms,prefill_latency_ms,decode_stream_latency_ms,real_sse,logical_request_id_propagated
short_observe,phase3c-short_observe-0000,128,64,64,P0,D0,696.733007003786,55.94137126980866,55.936683666668756,4221.039397001732,564.7564870014321,3648.680867991061,True,True
short_observe,phase3c-short_observe-0001,128,64,64,P0,D1,548.8478839979507,56.03743426983119,56.02407080951952,4079.2062429973157,412.58688901143614,3659.695042995736,True,True
short_observe,phase3c-short_observe-0002,128,64,64,P1,D0,531.3378709979588,55.83249814281728,55.828058634818134,4048.7852539954474,431.5769810054917,3611.8851350038312,True,True
short_observe,phase3c-short_observe-0003,128,64,64,P1,D1,295.1138710050145,55.93907884123462,55.93411146020073,3819.2758380027954,206.8483019975247,3603.813794994494,True,True
short_verify,phase3c-short_verify-0000,128,64,64,P1,D1,202.13965901348274,56.364441507852575,56.36020993632782,3753.099474008195,118.68314299499616,3628.9210990071297,True,True
short_verify,phase3c-short_verify-0001,128,64,64,P1,D1,173.09282699716277,56.39029514286594,56.386107111133505,3725.6814209977165,95.59425601037219,3625.09227800183,True,True
short_verify,phase3c-short_verify-0002,128,64,64,P1,D1,194.2622240021592,56.38874541263147,56.38512590482447,3746.7531849979423,115.1152709935559,3626.9889240065822,True,True
short_verify,phase3c-short_verify-0003,128,64,64,P1,D1,193.8873879989842,56.3814575238327,56.377529698361215,3745.9192120004445,115.62715499894693,3625.4444619989954,True,True
prefill_heavy_observe,phase3c-prefill_heavy_observe-0000,2048,64,64,P1,D1,510.01819799421355,61.44468139696289,61.421444507903374,4381.033126002876,406.7256030102726,3967.0942570082843,True,True
prefill_heavy_observe,phase3c-prefill_heavy_observe-0001,2048,64,64,P1,D1,488.61236599623226,61.427397190340024,61.42250931750621,4358.538388987654,385.5095979961334,3964.569652991486,True,True
prefill_heavy_observe,phase3c-prefill_heavy_observe-0002,2048,64,64,P1,D1,495.5168479937129,61.414309000062374,61.41027852399496,4364.618314997642,392.47336199332494,3963.8532670069253,True,True
prefill_heavy_observe,phase3c-prefill_heavy_observe-0003,2048,64,64,P1,D1,478.74189499998465,61.42276342859351,61.41900492066126,4348.375991001376,383.76624100783374,3960.3408709954238,True,True
prefill_heavy_verify,phase3c-prefill_heavy_verify-0000,2048,64,64,P1,D1,474.91226700367406,61.42022698403462,61.414996428611055,4344.386566997855,379.3449619988678,3961.1187260015868,True,True
prefill_heavy_verify,phase3c-prefill_heavy_verify-0001,2048,64,64,P1,D1,470.83391998603474,61.42753846033306,61.422915920654,4340.768842987018,371.8356879981002,3963.06798500882,True,True
prefill_heavy_verify,phase3c-prefill_heavy_verify-0002,2048,64,64,P1,D1,472.9702820040984,61.41800079369984,61.41420200006068,4342.304332007188,374.52002899954095,3963.155457007815,True,True
prefill_heavy_verify,phase3c-prefill_heavy_verify-0003,2048,64,64,P1,D1,471.2756680091843,61.41826636499784,61.414173777660515,4340.6264490040485,375.84789299580734,3959.420548999333,True,True
decode_heavy_observe,phase3c-decode_heavy_observe-0000,128,256,256,P1,D1,207.8750549990218,57.356163384290134,57.35305172548739,14833.696717993007,124.8865020024823,14704.216423997423,True,True
decode_heavy_observe,phase3c-decode_heavy_observe-0001,128,256,256,P1,D1,191.73336701351218,57.35853546271648,57.35749867054241,14818.159910006216,109.99832701054402,14701.863012000103,True,True
decode_heavy_observe,phase3c-decode_heavy_observe-0002,128,256,256,P1,D1,171.89713999687228,57.36097005097761,57.35995087055855,14798.944502996164,91.1636999953771,14702.770547999535,True,True
decode_heavy_observe,phase3c-decode_heavy_observe-0003,128,256,256,P1,D1,174.16425098781474,57.352287941224255,57.35104554509699,14798.997675999999,90.34077700925991,14700.672731007216,True,True
decode_heavy_verify,phase3c-decode_heavy_verify-0000,128,256,256,P1,D1,212.32859800511505,57.3599815999806,57.35764542352591,14839.123906000168,126.93575900630094,14707.187243009685,True,True
decode_heavy_verify,phase3c-decode_heavy_verify-0001,128,256,256,P1,D1,170.44462500780355,57.352898627469386,57.351756282321944,14795.433775012498,89.70873799989931,14699.864402995445,True,True
decode_heavy_verify,phase3c-decode_heavy_verify-0002,128,256,256,P1,D1,172.78253700351343,57.353819705838085,57.352567607806265,14798.006561992224,90.8443630032707,14701.511690989719,True,True
decode_heavy_verify,phase3c-decode_heavy_verify-0003,128,256,256,P1,D1,169.26607399364002,57.35677893726639,57.35538661960449,14795.24470299657,90.12664700276218,14700.154840000323,True,True
balanced_observe,phase3c-balanced_observe-0000,512,128,128,P1,D1,242.29907100379933,58.05656547242442,58.05170939369934,7615.4828860017005,153.24236500600819,7456.81952299492,True,True
balanced_observe,phase3c-balanced_observe-0001,512,128,128,P1,D1,206.3960009982111,58.065684527611566,58.063444244106094,7580.73793600488,122.57100200804416,7452.655262008193,True,True
