window_id,scope,role,gross_energy_j,logical_requests,output_tokens,joules_per_request,joules_per_output_token,valid
short_observe,D0,decode,691.599,4,256,172.89975,2.70155859375,True
short_observe,D1,decode,681.677,4,256,170.41925,2.66280078125,True
short_observe,P0,prefill,1274.267,4,256,318.56675,4.97760546875,True
short_observe,P1,prefill,1288.242,4,256,322.0605,5.0321953125,True
short_observe,P_pool,prefill,2562.509,4,256,640.62725,10.00980078125,True
short_observe,D_pool,decode,1373.276,4,256,343.319,5.364359375,True
short_observe,all_GPU_boards,all,3935.785,4,256,983.94625,15.37416015625,True
short_verify,D0,decode,347.35,4,256,86.8375,1.3568359375,True
short_verify,D1,decode,872.897,4,256,218.22425,3.40975390625,True
short_verify,P0,prefill,1164.056,4,256,291.014,4.54709375,True
short_verify,P1,prefill,1199.605,4,256,299.90125,4.68595703125,True
short_verify,P_pool,prefill,2363.661,4,256,590.91525,9.23305078125,True
short_verify,D_pool,decode,1220.247,4,256,305.06175,4.76658984375,True
short_verify,all_GPU_boards,all,3583.9080000000004,4,256,895.9770000000001,13.999640625000001,True
prefill_heavy_observe,D0,decode,402.88,4,256,100.72,1.57375,True
prefill_heavy_observe,D1,decode,900.7,4,256,225.175,3.518359375,True
prefill_heavy_observe,P0,prefill,1350.505,4,256,337.62625,5.27541015625,True
prefill_heavy_observe,P1,prefill,1570.32,4,256,392.58,6.1340625,True
prefill_heavy_observe,P_pool,prefill,2920.825,4,256,730.20625,11.40947265625,True
prefill_heavy_observe,D_pool,decode,1303.58,4,256,325.895,5.092109375,True
prefill_heavy_observe,all_GPU_boards,all,4224.405,4,256,1056.10125,16.50158203125,True
prefill_heavy_verify,D0,decode,403.844,4,256,100.961,1.577515625,True
prefill_heavy_verify,D1,decode,909.434,4,256,227.3585,3.5524765625,True
prefill_heavy_verify,P0,prefill,1355.083,4,256,338.77075,5.29329296875,True
prefill_heavy_verify,P1,prefill,1555.374,4,256,388.8435,6.0756796875,True
prefill_heavy_verify,P_pool,prefill,2910.4570000000003,4,256,727.6142500000001,11.368972656250001,True
prefill_heavy_verify,D_pool,decode,1313.278,4,256,328.3195,5.1299921875,True
prefill_heavy_verify,all_GPU_boards,all,4223.735000000001,4,256,1055.9337500000001,16.498964843750002,True
decode_heavy_observe,D0,decode,1378.92,4,1024,344.73,1.3466015625,True
decode_heavy_observe,D1,decode,3385.711,4,1024,846.42775,3.3063583984375,True
decode_heavy_observe,P0,prefill,4669.68,4,1024,1167.42,4.560234375,True
decode_heavy_observe,P1,prefill,4728.368,4,1024,1182.092,4.617546875,True
decode_heavy_observe,P_pool,prefill,9398.048,4,1024,2349.512,9.17778125,True
decode_heavy_observe,D_pool,decode,4764.630999999999,4,1024,1191.1577499999999,4.652959960937499,True
decode_heavy_observe,all_GPU_boards,all,14162.679,4,1024,3540.66975,13.8307412109375,True
decode_heavy_verify,D0,decode,1380.85,4,1024,345.2125,1.348486328125,True
decode_heavy_verify,D1,decode,3405.346,4,1024,851.3365,3.325533203125,True
decode_heavy_verify,P0,prefill,4627.124,4,1024,1156.781,4.51867578125,True
decode_heavy_verify,P1,prefill,4715.606,4,1024,1178.9015,4.605083984375,True
decode_heavy_verify,P_pool,prefill,9342.73,4,1024,2335.6825,9.123759765625,True
decode_heavy_verify,D_pool,decode,4786.196,4,1024,1196.549,4.67401953125,True
decode_heavy_verify,all_GPU_boards,all,14128.926,4,1024,3532.2315,13.797779296875,True
balanced_observe,D0,decode,705.15,4,512,176.2875,1.37724609375,True
balanced_observe,D1,decode,1726.444,4,512,431.611,3.3719609375,True
balanced_observe,P0,prefill,2365.239,4,512,591.30975,4.619607421875,True
balanced_observe,P1,prefill,1994.675,4,512,498.66875,3.895849609375,True
balanced_observe,P_pool,prefill,4359.914,4,512,1089.9785,8.51545703125,True
balanced_observe,D_pool,decode,2431.594,4,512,607.8985,4.74920703125,True
balanced_observe,all_GPU_boards,all,6791.508,4,512,1697.877,13.2646640625,True
balanced_verify,D0,decode,708.614,4,512,177.1535,1.38401171875,True
balanced_verify,D1,decode,1713.248,4,512,428.312,3.3461875,True
balanced_verify,P0,prefill,2383.589,4,512,595.89725,4.655447265625,True
balanced_verify,P1,prefill,1929.04,4,512,482.26,3.76765625,True
balanced_verify,P_pool,prefill,4312.629,4,512,1078.15725,8.423103515625,True
balanced_verify,D_pool,decode,2421.862,4,512,605.4655,4.73019921875,True
balanced_verify,all_GPU_boards,all,6734.491,4,512,1683.62275,13.153302734375,True
