window_id,request_id,selected_prefill_endpoint_id,selected_decode_endpoint_id,route_timestamp_wall_s,prefill_completion_wall_s,kv_handoff_completion_wall_s,decode_start_wall_s,decode_completion_wall_s,outcome
short_observe,phase3c-short_observe-0000,P0,D0,1787930355.4590147,1787930356.0239553,1787930356.023958,1787930356.0240664,1787930359.6728175,completed
short_observe,phase3c-short_observe-0001,P0,D1,1787930359.6790867,1787930360.0917838,1787930360.0917861,1787930360.09189,1787930363.7517173,completed
short_observe,phase3c-short_observe-0002,P1,D0,1787930363.7578614,1787930364.18957,1787930364.1895728,1787930364.1897206,1787930367.8017101,completed
short_observe,phase3c-short_observe-0003,P1,D1,1787930367.8103225,1787930368.017458,1787930368.0174606,1787930368.0175755,1787930371.6214514,completed
short_verify,phase3c-short_verify-0000,P1,D1,1787930411.9943593,1787930412.1132357,1787930412.1132386,1787930412.1133366,1787930415.7423172,completed
short_verify,phase3c-short_verify-0001,P1,D1,1787930415.7473018,1787930415.8429925,1787930415.8429956,1787930415.843082,1787930419.468235,completed
short_verify,phase3c-short_verify-0002,P1,D1,1787930419.473049,1787930419.5882642,1787930419.5882666,1787930419.5883565,1787930423.2154047,completed
short_verify,phase3c-short_verify-0003,P1,D1,1787930423.2202842,1787930423.3360033,1787930423.3360062,1787930423.3360934,1787930426.961596,completed
prefill_heavy_observe,phase3c-prefill_heavy_observe-0000,P1,D1,1787930478.9033127,1787930479.3102155,1787930479.310219,1787930479.310319,1787930483.2774994,completed
prefill_heavy_observe,phase3c-prefill_heavy_observe-0001,P1,D1,1787930483.2881708,1787930483.6737964,1787930483.6737995,1787930483.6738937,1787930487.6385326,completed
prefill_heavy_observe,phase3c-prefill_heavy_observe-0002,P1,D1,1787930487.646987,1787930488.0395684,1787930488.0395718,1787930488.0397055,1787930492.0036185,completed
prefill_heavy_observe,phase3c-prefill_heavy_observe-0003,P1,D1,1787930492.0079472,1787930492.3918092,1787930492.391812,1787930492.391899,1787930496.3522992,completed
prefill_heavy_verify,phase3c-prefill_heavy_verify-0000,P1,D1,1787930533.1398997,1787930533.519381,1787930533.519384,1787930533.519472,1787930537.480652,completed
prefill_heavy_verify,phase3c-prefill_heavy_verify-0001,P1,D1,1787930537.4868228,1787930537.8587627,1787930537.8587658,1787930537.858853,1787930541.8219812,completed
prefill_heavy_verify,phase3c-prefill_heavy_verify-0002,P1,D1,1787930541.8267362,1787930542.2013578,1787930542.20136,1787930542.201447,1787930546.164694,completed
prefill_heavy_verify,phase3c-prefill_heavy_verify-0003,P1,D1,1787930546.170028,1787930546.5459678,1787930546.54597,1787930546.5460548,1787930550.5055315,completed
decode_heavy_observe,phase3c-decode_heavy_observe-0000,P1,D1,1787930590.4873888,1787930590.6124277,1787930590.6124299,1787930590.612528,1787930605.3168027,completed
decode_heavy_observe,phase3c-decode_heavy_observe-0001,P1,D1,1787930605.3241787,1787930605.4342978,1787930605.4342997,1787930605.4343874,1787930620.1363075,completed
decode_heavy_observe,phase3c-decode_heavy_observe-0002,P1,D1,1787930620.1411908,1787930620.232454,1787930620.2324564,1787930620.2325459,1787930634.9353893,completed
decode_heavy_observe,phase3c-decode_heavy_observe-0003,P1,D1,1787930634.9435413,1787930635.034153,1787930635.0341554,1787930635.034248,1787930649.7349777,completed
decode_heavy_verify,phase3c-decode_heavy_verify-0000,P1,D1,1787930690.3575144,1787930690.4845939,1787930690.4845963,1787930690.4847155,1787930705.1919596,completed
decode_heavy_verify,phase3c-decode_heavy_verify-0001,P1,D1,1787930705.198658,1787930705.2885122,1787930705.2885144,1787930705.288602,1787930719.9885228,completed
decode_heavy_verify,phase3c-decode_heavy_verify-0002,P1,D1,1787930719.9944558,1787930720.0854104,1787930720.0854123,1787930720.0855,1787930734.7870727,completed
decode_heavy_verify,phase3c-decode_heavy_verify-0003,P1,D1,1787930734.792233,1787930734.882466,1787930734.882468,1787930734.8825562,1787930749.5827703,completed
balanced_observe,phase3c-balanced_observe-0000,P1,D1,1787930801.3634355,1787930801.5168118,1787930801.516814,1787930801.5169218,1787930808.9738002,completed
balanced_observe,phase3c-balanced_observe-0001,P1,D1,1787930808.980303,1787930809.1029785,1787930809.1029806,1787930809.103069,1787930816.5557816,completed
balanced_observe,phase3c-balanced_observe-0002,P1,D1,1787930816.5611088,1787930816.6826456,1787930816.6826475,1787930816.6827772,1787930824.135149,completed
balanced_observe,phase3c-balanced_observe-0003,P1,D1,1787930824.1409242,1787930824.2598822,1787930824.259884,1787930824.2599714,1787930831.7125387,completed
balanced_verify,phase3c-balanced_verify-0000,P1,D1,1787930884.2685409,1787930884.4361403,1787930884.4361427,1787930884.4362476,1787930891.8931062,completed
balanced_verify,phase3c-balanced_verify-0001,P1,D1,1787930891.8990562,1787930892.0369458,1787930892.0369482,1787930892.037041,1787930899.4907641,completed
balanced_verify,phase3c-balanced_verify-0002,P1,D1,1787930899.496369,1787930899.6323636,1787930899.6323655,1787930899.6324542,1787930907.0857568,completed
balanced_verify,phase3c-balanced_verify-0003,P1,D1,1787930907.090971,1787930907.2272482,1787930907.2272499,1787930907.2273397,1787930914.6794493,completed
