window_id,endpoint_id,timestamp_s,health,queue,kv_cache_usage_frac,ttft_ms,tpot_ms,power_w,energy_j,observed_frequency_mhz,telemetry_age_s_at_observation,measurement_valid
short_observe,D0,1787930371.6222901,True,0,0.0014556040756914124,,55.88693470631297,43.41070370370372,691.599,1500,,True
short_observe,D1,1787930371.6222901,True,0,0.001598477640342537,,55.9882565555329,41.37186419753088,681.677,1500,,True
short_observe,P0,1787930371.6222901,True,0,0.0,622.7904455008684,,81.13932098765433,1274.267,2520,,True
short_observe,P1,1787930371.6222901,True,0,0.0,413.22587100148667,,81.92493827160489,1288.242,2520,,True
short_verify,D0,1787930426.9623063,True,0,0.0,,,23.55584000000001,347.35,1500,,True
short_verify,D1,1787930426.9623063,True,0,0.003157166335092135,,56.381234896795675,57.2156,872.897,1125,,True
short_verify,P0,1787930426.9623063,True,0,0.0,,,79.39577333333338,1164.056,2520,,True
short_verify,P1,1787930426.9623063,True,0,0.0,190.84552450294723,,84.49946666666672,1199.605,2520,,True
prefill_heavy_observe,D0,1787930496.3530152,True,0,0.0,,,23.489827586206907,402.88,1500,,True
prefill_heavy_observe,D1,1787930496.3530152,True,0,0.032209183493674444,,61.4272877539897,50.84644827586209,900.7,750,,True
prefill_heavy_observe,P0,1787930496.3530152,True,0,0.0,,,79.26710344827583,1350.505,2520,,True
prefill_heavy_observe,P1,1787930496.3530152,True,0,0.0,493.22232674603583,,93.1213793103448,1570.32,2520,,True
prefill_heavy_verify,D0,1787930550.5061758,True,0,0.0,,,23.79056321839079,403.844,1500,,True
prefill_heavy_verify,D1,1787930550.5061758,True,0,0.04515180347720784,,61.42100815076634,51.470816091954006,909.434,750,,True
prefill_heavy_verify,P0,1787930550.5061758,True,0,0.0,,,79.4176666666668,1355.083,2520,,True
prefill_heavy_verify,P1,1787930550.5061758,True,0,0.0,472.4980342507479,,92.14147126436788,1555.374,2520,,True
decode_heavy_observe,D0,1787930649.7357633,True,0,0.0,,,23.457787162162035,1378.92,1500,,True
decode_heavy_observe,D1,1787930649.7357633,True,0,0.006723288744612984,,57.35698920980212,56.93416891891893,3385.711,750,,True
decode_heavy_observe,P0,1787930649.7357633,True,0,0.0,,,81.13412457912445,4669.68,2520,,True
decode_heavy_observe,P1,1787930649.7357633,True,0,0.0,186.41745324930525,,81.30665656565645,4728.368,2520,,True
decode_heavy_verify,D0,1787930749.5836308,True,0,0.0,,,23.48897972972973,1380.85,1500,,True
decode_heavy_verify,D1,1787930749.5836308,True,0,0.006786253987798748,,57.35586971763861,57.320263513513545,3405.346,750,,True
decode_heavy_verify,P0,1787930749.5836308,True,0,0.0,,,79.28396283783776,4627.124,2520,,True
decode_heavy_verify,P1,1787930749.5836308,True,0,0.0,181.205458502518,,80.71736148648661,4715.606,2520,,True
balanced_observe,D0,1787930831.7132523,True,0,0.0,,,23.466993421052656,705.15,1500,,True
balanced_observe,D1,1787930831.7132523,True,0,0.013058991436726928,,58.063093665351325,56.193493421052644,1726.444,750,,True
balanced_observe,P0,1787930831.7132523,True,0,0.0,,,79.27432894736843,2365.239,2520,,True
balanced_observe,P1,1787930831.7132523,True,0,0.0,214.04713375522988,,67.69087499999996,1994.675,1890,,True
balanced_verify,D0,1787930914.6801858,True,0,0.0,,,23.60638157894735,708.614,1500,,True
balanced_verify,D1,1787930914.6801858,True,0,0.012705669397321945,,58.067180187036705,56.1845328947368,1713.248,750,,True
balanced_verify,P0,1787930914.6801858,True,0,0.0,,,79.1593223684209,2383.589,2520,,True
balanced_verify,P1,1787930914.6801858,True,0,0.0,229.39573374242173,,64.94517105263155,1929.04,1260,,True
