Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260828-134634-luqia-xpyd-phase3d-b-active-route-validation-r2/results/255310/phase3d_closed_loop_smoke/xpyd_phase3d_b_255310/windows/balanced_observe/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          214.047
P99 TTFT (ms):                           241.222
Mean TPOT (ms):                          58.063
P99 TPOT (ms):                           58.066
Mean ITL (ms):                           58.060
P99 ITL (ms):                            58.064
Mean E2E latency (ms):                   7588.060
P99 E2E latency (ms):                    7614.441
Replay trace duration (s):               3.000
