endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87513.29840318,1787909153.7693594,1787909153.916392,0.14703356500831433,False,
D1,0,87513.29840318,1787909153.7699223,1787909153.890251,0.12032917799660936,False,
P0,0,87513.29840318,1787909153.7705083,1787909153.910374,0.13986634400498588,False,
P1,0,87513.29840318,1787909153.7711167,1787909153.9136565,0.14254090799659025,False,
D0,1,87514.29840318,1787909154.7692,1787909154.8627546,0.09355402599612717,False,
D1,1,87514.29840318,1787909154.7715838,1787909154.9003203,0.12873645999934524,False,
P0,1,87514.29840318,1787909154.7701457,1787909154.882519,0.11237365299894009,False,
P1,1,87514.29840318,1787909154.7707963,1787909154.9042897,0.13349297099921387,False,
D0,2,87515.29840318,1787909155.769854,1787909155.901408,0.13155417499365285,False,
D1,2,87515.29840318,1787909155.772312,1787909155.9247768,0.15246484999079257,False,
P0,2,87515.29840318,1787909155.7704237,1787909155.9333427,0.16291937899950426,False,
P1,2,87515.29840318,1787909155.7692318,1787909155.9291017,0.15986977999273222,False,
D0,3,87516.29840318,1787909156.7708828,1787909156.9229076,0.15202465999755077,False,
D1,3,87516.29840318,1787909156.7692332,1787909156.832087,0.06285327998921275,False,
P0,3,87516.29840318,1787909156.7717335,1787909156.9275653,0.15583198999229353,False,
P1,3,87516.29840318,1787909156.7699072,1787909156.9314702,0.16156261799915228,False,
D0,4,87517.29840318,1787909157.7697268,1787909157.9307606,0.1610339619946899,False,
D1,4,87517.29840318,1787909157.7692242,1787909157.8671005,0.09787639799469616,False,
P0,4,87517.29840318,1787909157.7703655,1787909157.9274411,0.15707587399811018,False,
P1,4,87517.29840318,1787909157.7714946,1787909157.924065,0.15257014099915978,False,
D0,5,87518.29840318,1787909158.7703094,1787909158.8823042,0.1119952310109511,False,
D1,5,87518.29840318,1787909158.7692337,1787909158.9220936,0.15286019099585246,False,
P0,5,87518.29840318,1787909158.7711754,1787909158.9187582,0.1475829560076818,False,
P1,5,87518.29840318,1787909158.7697234,1787909158.9147463,0.1450229180045426,False,
D0,6,87519.29840318,1787909159.7710006,1787909159.8787158,0.10771521599963307,False,
D1,6,87519.29840318,1787909159.769234,1787909159.9114413,0.1422073849971639,False,
P0,6,87519.29840318,1787909159.7698658,1787909159.9159486,0.1460825219983235,False,
P1,6,87519.29840318,1787909159.770476,1787909159.9191184,0.14864227599173319,False,
D0,7,87520.29840318,1787909160.771816,1787909160.924525,0.15270908799720928,False,
D1,7,87520.29840318,1787909160.7702157,1787909160.9213107,0.15109518999815919,False,
P0,7,87520.29840318,1787909160.7692137,1787909160.9055767,0.13636269299604464,False,
P1,7,87520.29840318,1787909160.7724478,1787909160.9281316,0.1556840159901185,False,
D0,8,87521.29840318,1787909161.7724593,1787909161.9201887,0.14772940600232687,False,
D1,8,87521.29840318,1787909161.7699225,1787909161.9238176,0.15389521700853948,False,
P0,8,87521.29840318,1787909161.7705607,1787909161.927416,0.1568554029945517,False,
P1,8,87521.29840318,1787909161.7692223,1787909161.914936,0.1457131759962067,False,
D0,9,87522.29840318,1787909162.7708166,1787909162.9184926,0.14767611199931707,False,
D1,9,87522.29840318,1787909162.7692196,1787909162.8852706,0.11605106899514794,False,
P0,9,87522.29840318,1787909162.7701545,1787909162.9223642,0.15220968300127424,False,
P1,9,87522.29840318,1787909162.771749,1787909162.9259174,0.15416838599776383,False,
D0,10,87523.29840318,1787909163.7692444,1787909163.9311488,0.16190444100357126,False,
D1,10,87523.29840318,1787909163.7712915,1787909163.9275026,0.1562115210108459,False,
P0,10,87523.29840318,1787909163.7703767,1787909163.9390223,0.16864564899879042,False,
P1,10,87523.29840318,1787909163.7697966,1787909163.9354403,0.1656439770013094,False,
D0,11,87524.29840318,1787909164.7692277,1787909164.9049244,0.13569687800190877,False,
D1,11,87524.29840318,1787909164.772129,1787909164.9114218,0.13929276799899526,False,
P0,11,87524.29840318,1787909164.7701502,1787909164.9152732,0.145123390990193,False,
P1,11,87524.29840318,1787909164.7707958,1787909164.919207,0.14841150399297476,False,
D0,12,87525.29840318,1787909165.7692208,1787909165.909993,0.140771977006807,False,
D1,12,87525.29840318,1787909165.770347,1787909165.9139378,0.14359121599409264,False,
P0,12,87525.29840318,1787909165.7715397,1787909165.9172885,0.14574870400247164,False,
P1,12,87525.29840318,1787909165.7697668,1787909165.8744483,0.10468171200773213,False,
D0,13,87526.29840318,1787909166.7692223,1787909166.9107647,0.14154257701011375,False,
D1,13,87526.29840318,1787909166.7701771,1787909166.9177754,0.1475987310113851,False,
P0,13,87526.29840318,1787909166.7713904,1787909166.9206328,0.14924295200034976,False,
P1,13,87526.29840318,1787909166.772215,1787909166.9147754,0.14256054999714252,False,
D0,14,87527.29840318,1787909167.7692251,1787909167.9132826,0.1440573830041103,False,
D1,14,87527.29840318,1787909167.771369,1787909167.9202325,0.14886369000305422,False,
P0,14,87527.29840318,1787909167.7708304,1787909167.9280384,0.15720827100449242,False,
P1,14,87527.29840318,1787909167.770189,1787909167.9244368,0.15424778900342062,False,
D0,15,87528.29840318,1787909168.7695749,1787909168.89831,0.12873477701214142,False,
D1,15,87528.29840318,1787909168.769181,1787909168.8795357,0.11035462300060317,False,
P0,15,87528.29840318,1787909168.7704341,1787909168.901692,0.13125773599313106,False,
P1,15,87528.29840318,1787909168.770026,1787909168.9041555,0.1341294120065868,False,
D0,16,87529.29840318,1787909169.7700138,1787909169.906705,0.13669103999563958,False,
D1,16,87529.29840318,1787909169.769157,1787909169.8896394,0.12048288300866261,False,
P0,16,87529.29840318,1787909169.7704403,1787909169.9097252,0.13928479800233617,False,
P1,16,87529.29840318,1787909169.7695503,1787909169.911971,0.14242035899951588,False,
D0,17,87530.29840318,1787909170.7695549,1787909170.9045427,0.1349875720043201,False,
D1,17,87530.29840318,1787909170.7691553,1787909170.8495164,0.0803612910094671,False,
P0,17,87530.29840318,1787909170.7704773,1787909170.9116366,0.14115856800344773,False,
P1,17,87530.29840318,1787909170.7700422,1787909170.914105,0.1440624639944872,False,
D0,18,87531.29840318,1787909171.7700248,1787909171.8507419,0.08071688799827825,False,
D1,18,87531.29840318,1787909171.7691529,1787909171.897134,0.12798150899470784,False,
P0,18,87531.29840318,1787909171.7695446,1787909171.8734887,0.10394396999618039,False,
P1,18,87531.29840318,1787909171.770462,1787909171.9001348,0.12967230699723586,False,
D0,19,87532.29840318,1787909172.7700078,1787909172.9059067,0.13589846799732186,False,
D1,19,87532.29840318,1787909172.7691488,1787909172.8417742,0.0726256410125643,False,
P0,19,87532.29840318,1787909172.7695355,1787909172.9115405,0.142004970999551,False,
P1,19,87532.29840318,1787909172.7704449,1787909172.9089067,0.13846180800464936,False,
D0,20,87533.29840318,1787909173.7695396,1787909173.9116912,0.14215115399565548,False,
D1,20,87533.29840318,1787909173.7691536,1787909173.848732,0.07957843800249975,False,
P0,20,87533.29840318,1787909173.7700155,1787909173.9010599,0.13104415500129107,False,
P1,20,87533.29840318,1787909173.7704453,1787909173.9096754,0.13922964900848456,False,
D0,21,87534.29840318,1787909174.7706943,1787909174.9109523,0.1402581169968471,False,
D1,21,87534.29840318,1787909174.7691507,1787909174.891193,0.12204259900317993,False,
P0,21,87534.29840318,1787909174.7701893,1787909174.9135718,0.1433822679973673,False,
P1,21,87534.29840318,1787909174.7695396,1787909174.9156177,0.14607771100418177,False,
D0,22,87535.29840318,1787909175.7695613,1787909175.897734,0.12817228099447675,False,
D1,22,87535.29840318,1787909175.76916,1787909175.8751366,0.10597651900025085,False,
P0,22,87535.29840318,1787909175.7704768,1787909175.9135194,0.14304232799622696,False,
P1,22,87535.29840318,1787909175.7700396,1787909175.9106028,0.14056299699586816,False,
D0,23,87536.29840318,1787909176.770464,1787909176.9007602,0.13029561599250883,False,
D1,23,87536.29840318,1787909176.7691534,1787909176.8773322,0.1081791169999633,False,
P0,23,87536.29840318,1787909176.7700357,1787909176.9152174,0.14518160099396482,False,
