endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,108706.793617341,1787930347.2647266,1787930347.3994224,0.13469680599519052,False,
D1,0,108706.793617341,1787930347.2654884,1787930347.3957603,0.13027318099921104,False,
P0,0,108706.793617341,1787930347.2661624,1787930347.388699,0.12253709200012963,False,
P1,0,108706.793617341,1787930347.2670956,1787930347.3918157,0.1247205639956519,False,
D0,1,108707.793617341,1787930348.2655878,1787930348.3987033,0.13311544600583147,False,
D1,1,108707.793617341,1787930348.2666821,1787930348.395381,0.12869938400399406,False,
P0,1,108707.793617341,1787930348.2649562,1787930348.3915114,0.12655604199972004,False,
P1,1,108707.793617341,1787930348.2644336,1787930348.3245585,0.06012464199739043,False,
D0,2,108708.793617341,1787930349.2661386,1787930349.3998547,0.13371626401203685,False,
D1,2,108708.793617341,1787930349.2676325,1787930349.4024866,0.1348537169978954,False,
P0,2,108708.793617341,1787930349.2650416,1787930349.3933508,0.12830940599087626,False,
P1,2,108708.793617341,1787930349.26444,1787930349.3592443,0.09480386698851362,False,
D0,3,108709.793617341,1787930350.2644374,1787930350.3832057,0.11876768899674062,False,
D1,3,108709.793617341,1787930350.265101,1787930350.4107444,0.14564377498754766,False,
P0,3,108709.793617341,1787930350.26706,1787930350.421186,0.1541263030085247,False,
P1,3,108709.793617341,1787930350.2663314,1787930350.418228,0.15189689899852965,False,
D0,4,108710.793617341,1787930351.2666962,1787930351.4217346,0.1550387359893648,False,
D1,4,108710.793617341,1787930351.2644331,1787930351.4184413,0.15400829698774032,False,
P0,4,108710.793617341,1787930351.265649,1787930351.394421,0.12877197899797466,False,
P1,4,108710.793617341,1787930351.265057,1787930351.412817,0.14776057400740683,False,
D0,5,108711.793617341,1787930352.264427,1787930352.3679514,0.1035243760125013,False,
D1,5,108711.793617341,1787930352.2650237,1787930352.4083707,0.14334729299298488,False,
P0,5,108711.793617341,1787930352.2661874,1787930352.3850322,0.1188444889994571,False,
P1,5,108711.793617341,1787930352.2655697,1787930352.411951,0.14638132399704773,False,
