timestamp_unix_s,endpoint_id,node,gpu_id,previous_requested_freq_mhz,requested_freq_mhz,observed_freq_before_mhz,observed_freq_after_mhz,command_status,readback_valid,peer_isolation_valid,transition_readback_latency_s,reason,error
1787908856.6953316,D0,ganymede,0,1500,1125,1500,1125,success,True,True,1.3767221180023625,isolation_down_to_mid,
1787908859.689712,D0,ganymede,0,1125,750,1125,750,success,True,True,1.329489203999401,isolation_down_to_low,
1787908862.6144066,D0,ganymede,0,750,1500,750,1500,success,True,True,1.321541346012964,isolation_up_to_high,
1787908865.6092088,D1,ganymede,1,1500,1125,1500,1125,success,True,True,1.3610976189957,isolation_down_to_mid,
1787908868.6310232,D1,ganymede,1,1125,750,1125,750,success,True,True,1.3552385619987035,isolation_down_to_low,
1787908871.662345,D1,ganymede,1,750,1500,750,1500,success,True,True,1.3548123799992027,isolation_up_to_high,
1787908874.667045,P0,uranus,0,2520,1890,2520,1890,success,True,True,1.5227722650015494,isolation_down_to_mid,
1787908877.7862825,P0,uranus,0,1890,1260,1890,1260,success,True,True,1.478713271993911,isolation_down_to_low,
1787908880.9069226,P0,uranus,0,1260,2520,1260,2520,success,True,True,1.200589226995362,isolation_up_to_high,
1787908883.7284904,P1,uranus,1,2520,1890,2520,1890,success,True,True,0.6469443789974321,isolation_down_to_mid,
1787908886.0043595,P1,uranus,1,1890,1260,1890,1260,success,True,True,1.4939648279978428,isolation_down_to_low,
1787908889.1486366,P1,uranus,1,1260,2520,1260,2520,success,True,True,1.4591187659971183,isolation_up_to_high,
1787908966.7422788,P0,uranus,0,2520,1890,2520,1890,success,True,True,1.1960018230020069,workload_window_p0_mid,
1787909040.7659447,P0,uranus,0,1890,2520,1890,2520,success,True,True,0.9132354320026934,post_window_p0_mid_restore_high,
1787909043.2624438,P1,uranus,1,2520,1890,2520,1890,success,True,True,0.6568173970008502,workload_window_p1_mid,
1787909117.48198,P1,uranus,1,1890,2520,1890,2520,success,True,True,1.1733541620051255,post_window_p1_mid_restore_high,
1787909120.248819,D0,ganymede,0,1500,1125,1500,1125,success,True,True,1.004897360005998,workload_window_d0_mid,
1787909193.8901384,D0,ganymede,0,1125,1500,1125,1500,success,True,True,0.7042469070001971,post_window_d0_mid_restore_high,
1787909196.250941,D1,ganymede,1,1500,1125,1500,1125,success,True,True,1.0151107429992408,workload_window_d1_mid,
1787909269.753538,D1,ganymede,1,1125,1500,1125,1500,success,True,True,1.6543051799962996,post_window_d1_mid_restore_high,
1787909344.3105638,D0,ganymede,0,1500,1500,1500,1500,success,True,True,0.6953291329991771,final_safe_high_restoration,
1787909346.980763,D1,ganymede,1,1500,1500,1500,1500,success,True,True,0.6944947079900885,final_safe_high_restoration,
1787909349.5789485,P0,uranus,0,2520,2520,2520,2520,success,True,True,0.6660899519920349,final_safe_high_restoration,
1787909352.1422503,P1,uranus,1,2520,2520,2520,2520,success,True,True,0.6276435219915584,final_safe_high_restoration,
