endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,147714.043511704,1787815078.887106,1787815078.938478,0.05137263500364497,False,
D1,0,147714.043511704,1787815078.8873374,1787815078.9440944,0.05675697900005616,False,
P0,0,147714.043511704,1787815078.8878427,1787815078.9466376,0.05879547001677565,False,
P1,0,147714.043511704,1787815078.8881466,1787815078.941444,0.05329741002060473,False,
D0,1,147715.043511704,1787815079.8883557,1787815079.9432862,0.05492907401639968,False,
D1,1,147715.043511704,1787815079.887433,1787815079.9462264,0.058792068011825904,False,
P0,1,147715.043511704,1787815079.887917,1787815079.9504943,0.06257713900413364,False,
P1,1,147715.043511704,1787815079.8870995,1787815079.9483,0.061200172000098974,False,
D0,2,147716.043511704,1787815080.8879297,1787815080.9381552,0.050225974002387375,False,
D1,2,147716.043511704,1787815080.8870866,1787815080.9409654,0.05387825600337237,False,
P0,2,147716.043511704,1787815080.8875296,1787815080.9433439,0.055814293009461835,False,
P1,2,147716.043511704,1787815080.8883722,1787815080.945319,0.05694583200966008,False,
D0,3,147717.043511704,1787815081.8882911,1787815081.9239254,0.03563476097770035,False,
D1,3,147717.043511704,1787815081.8870862,1787815081.9426134,0.05552732400246896,False,
P0,3,147717.043511704,1787815081.8874745,1787815081.9472432,0.0597679830098059,False,
P1,3,147717.043511704,1787815081.8879108,1787815081.9451404,0.05722888800664805,False,
D0,4,147718.043511704,1787815082.888357,1787815082.9430747,0.054717238002922386,False,
D1,4,147718.043511704,1787815082.8870952,1787815082.925169,0.03807319200132042,False,
P0,4,147718.043511704,1787815082.8879552,1787815082.9484766,0.06052104601985775,False,
P1,4,147718.043511704,1787815082.8875604,1787815082.9460127,0.05845166099607013,False,
D0,5,147719.043511704,1787815083.8883314,1787815083.9438288,0.05549681800766848,False,
D1,5,147719.043511704,1787815083.8879137,1787815083.932791,0.04487768100807443,False,
P0,5,147719.043511704,1787815083.887097,1787815083.945713,0.05861618201015517,False,
P1,5,147719.043511704,1787815083.8874803,1787815083.9417021,0.054220828984398395,False,
D0,6,147720.043511704,1787815084.8871002,1787815084.947009,0.05990815500263125,False,
D1,6,147720.043511704,1787815084.888421,1787815084.9418027,0.05338146700523794,False,
P0,6,147720.043511704,1787815084.8875732,1787815084.949686,0.06211174497730099,False,
P1,6,147720.043511704,1787815084.8880432,1787815084.952214,0.06416988500859588,False,
D0,7,147721.043511704,1787815085.887462,1787815085.9286337,0.04117208099341951,False,
D1,7,147721.043511704,1787815085.8870814,1787815085.9424522,0.05537039999035187,False,
P0,7,147721.043511704,1787815085.8881311,1787815085.947954,0.0598225440189708,False,
P1,7,147721.043511704,1787815085.8878565,1787815085.9452186,0.05736213899217546,False,
D0,8,147722.043511704,1787815086.8882113,1787815086.9496512,0.06143985499511473,False,
D1,8,147722.043511704,1787815086.887076,1787815086.9434826,0.05640666000545025,False,
P0,8,147722.043511704,1787815086.8878362,1787815086.946823,0.05898635400808416,False,
P1,8,147722.043511704,1787815086.8874454,1787815086.9517784,0.06433218499296345,False,
D0,9,147723.043511704,1787815087.887447,1787815087.9420843,0.05463716899976134,False,
D1,9,147723.043511704,1787815087.8870823,1787815087.9390018,0.05191982799442485,False,
P0,9,147723.043511704,1787815087.8878503,1787815087.9476547,0.059804185992106795,False,
P1,9,147723.043511704,1787815087.8882313,1787815087.944949,0.056717148021562025,False,
