endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,147855.595111333,1787815220.438735,1787815220.4979043,0.059169052983634174,False,
D1,0,147855.595111333,1787815220.4392104,1787815220.5009584,0.06174801601446234,False,
P0,0,147855.595111333,1787815220.4397416,1787815220.5061667,0.06642483099130914,False,
P1,0,147855.595111333,1787815220.440303,1787815220.5034323,0.06312897001043893,False,
D0,1,147856.595111333,1787815221.4391527,1787815221.4938087,0.05465527198975906,False,
D1,1,147856.595111333,1787815221.4400184,1787815221.4812937,0.041274600982433185,False,
P0,1,147856.595111333,1787815221.439637,1787815221.498346,0.0587088699976448,False,
P1,1,147856.595111333,1787815221.4387116,1787815221.4962118,0.05749929099692963,False,
D0,2,147857.595111333,1787815222.4392903,1787815222.4924798,0.0531887179822661,False,
D1,2,147857.595111333,1787815222.4390457,1787815222.4795947,0.040548866003518924,False,
P0,2,147857.595111333,1787815222.4386814,1787815222.494918,0.05623686400940642,False,
P1,2,147857.595111333,1787815222.4397762,1787815222.4966815,0.05690511898137629,False,
D0,3,147858.595111333,1787815223.4386926,1787815223.493457,0.05476455600000918,False,
D1,3,147858.595111333,1787815223.4398687,1787815223.4805522,0.040683225000975654,False,
P0,3,147858.595111333,1787815223.439059,1787815223.498165,0.05910576900350861,False,
P1,3,147858.595111333,1787815223.439439,1787815223.496066,0.05662658502114937,False,
D0,4,147859.595111333,1787815224.4387028,1787815224.4953265,0.05662365799071267,False,
D1,4,147859.595111333,1787815224.4395247,1787815224.4998016,0.06027639500098303,False,
P0,4,147859.595111333,1787815224.439132,1787815224.5028079,0.06367655700887553,False,
P1,4,147859.595111333,1787815224.4399798,1787815224.5054162,0.0654365649970714,False,
D0,5,147860.595111333,1787815225.439512,1787815225.4963536,0.0568411800195463,False,
D1,5,147860.595111333,1787815225.4386916,1787815225.5025735,0.06388136200257577,False,
P0,5,147860.595111333,1787815225.4398832,1787815225.5051296,0.06524599701515399,False,
P1,5,147860.595111333,1787815225.4390767,1787815225.499565,0.060487134993309155,False,
D0,6,147861.595111333,1787815226.4394422,1787815226.485161,0.045719196990830824,False,
D1,6,147861.595111333,1787815226.4386861,1787815226.4940045,0.05531861601048149,False,
P0,6,147861.595111333,1787815226.4390497,1787815226.4959142,0.05686465400503948,False,
P1,6,147861.595111333,1787815226.439871,1787815226.4975812,0.05770960700465366,False,
D0,7,147862.595111333,1787815227.4394493,1787815227.4993117,0.05986197400488891,False,
D1,7,147862.595111333,1787815227.4386957,1787815227.4963307,0.05763526202645153,False,
P0,7,147862.595111333,1787815227.4398298,1787815227.501354,0.061523893993580714,False,
