endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,147784.884620034,1787815149.7282586,1787815149.7688797,0.040621415013447404,False,
D1,0,147784.884620034,1787815149.7287898,1787815149.7828183,0.05402851101825945,False,
P0,0,147784.884620034,1787815149.7292566,1787815149.7853467,0.056089906982379034,False,
P1,0,147784.884620034,1787815149.7298806,1787815149.787419,0.057538517023203894,False,
D0,1,147785.884620034,1787815150.7294455,1787815150.7873561,0.05791077099274844,False,
D1,1,147785.884620034,1787815150.728652,1787815150.7847593,0.05610710199107416,False,
P0,1,147785.884620034,1787815150.7282095,1787815150.789835,0.06162530099391006,False,
P1,1,147785.884620034,1787815150.7290738,1787815150.792133,0.06305932198301889,False,
D0,2,147786.884620034,1787815151.7286584,1787815151.7845666,0.05590756400488317,False,
D1,2,147786.884620034,1787815151.7294543,1787815151.7818186,0.05236452998360619,False,
P0,2,147786.884620034,1787815151.7290823,1787815151.786807,0.05772430601064116,False,
P1,2,147786.884620034,1787815151.7281983,1787815151.7890513,0.06085246300790459,False,
D0,3,147787.884620034,1787815152.7291749,1787815152.7875447,0.058369612001115456,False,
D1,3,147787.884620034,1787815152.729493,1787815152.784461,0.05496761199901812,False,
P0,3,147787.884620034,1787815152.7281957,1787815152.790266,0.06206995600950904,False,
P1,3,147787.884620034,1787815152.7287233,1787815152.7920535,0.06332991100498475,False,
D0,4,147788.884620034,1787815153.7286658,1787815153.7864776,0.05781077398569323,False,
D1,4,147788.884620034,1787815153.7294974,1787815153.7731886,0.04369112598942593,False,
P0,4,147788.884620034,1787815153.7291079,1787815153.7894156,0.060307384992484,False,
P1,4,147788.884620034,1787815153.7282112,1787815153.7918644,0.06365248101064935,False,
D0,5,147789.884620034,1787815154.7289317,1787815154.7817335,0.05280251501244493,False,
D1,5,147789.884620034,1787815154.7292936,1787815154.7855346,0.056240704987430945,False,
P0,5,147789.884620034,1787815154.7285628,1787815154.7910855,0.0625222520029638,False,
P1,5,147789.884620034,1787815154.7281864,1787815154.7885487,0.06036191000021063,False,
D0,6,147790.884620034,1787815155.7288806,1787815155.7828698,0.05398907299968414,False,
D1,6,147790.884620034,1787815155.7292461,1787815155.788541,0.05929454698343761,False,
P0,6,147790.884620034,1787815155.7281964,1787815155.7935698,0.06537304597441107,False,
P1,6,147790.884620034,1787815155.7285187,1787815155.7913158,0.06279679998988286,False,
D0,7,147791.884620034,1787815156.7293048,1787815156.7908945,0.06158944597700611,False,
D1,7,147791.884620034,1787815156.728567,1787815156.7962708,0.0677040680020582,False,
P0,7,147791.884620034,1787815156.7289383,1787815156.7938063,0.06486808398040012,False,
P1,7,147791.884620034,1787815156.72819,1787815156.798988,0.07079771801363677,False,
D0,8,147792.884620034,1787815157.7289157,1787815157.7798219,0.05090650700731203,False,
D1,8,147792.884620034,1787815157.7292833,1787815157.783389,0.05410588899394497,False,
P0,8,147792.884620034,1787815157.7285504,1787815157.7887638,0.060213170014321804,False,
P1,8,147792.884620034,1787815157.728186,1787815157.786275,0.05808875701040961,False,
D0,9,147793.884620034,1787815158.729357,1787815158.7842166,0.054859341005794704,False,
D1,9,147793.884620034,1787815158.7285686,1787815158.7780452,0.049476686981506646,False,
P0,9,147793.884620034,1787815158.7289705,1787815158.789646,0.0606745490222238,False,
P1,9,147793.884620034,1787815158.7281897,1787815158.7869384,0.058748188021127135,False,
D0,10,147794.884620034,1787815159.7289212,1787815159.785853,0.05693170099402778,False,
D1,10,147794.884620034,1787815159.7292802,1787815159.7830143,0.05373454699292779,False,
P0,10,147794.884620034,1787815159.7285628,1787815159.787949,0.059386167995398864,False,
P1,10,147794.884620034,1787815159.728192,1787815159.7899764,0.061784449993865564,False,
D0,11,147795.884620034,1787815160.7281892,1787815160.7834506,0.055261089000850916,False,
D1,11,147795.884620034,1787815160.7293048,1787815160.7690325,0.03972713102120906,False,
P0,11,147795.884620034,1787815160.7285762,1787815160.7881725,0.059595927014015615,False,
P1,11,147795.884620034,1787815160.7289383,1787815160.7859116,0.05697338801110163,False,
D0,12,147796.884620034,1787815161.7285602,1787815161.7869222,0.058362362993648276,False,
D1,12,147796.884620034,1787815161.7292843,1787815161.779642,0.05035833001602441,False,
P0,12,147796.884620034,1787815161.7289243,1787815161.7896676,0.06074289599200711,False,
P1,12,147796.884620034,1787815161.728191,1787815161.7925434,0.06435210598283447,False,
D0,13,147797.884620034,1787815162.728919,1787815162.7677984,0.03887938198749907,False,
D1,13,147797.884620034,1787815162.7292721,1787815162.7848325,0.05556016898481175,False,
P0,13,147797.884620034,1787815162.7285519,1787815162.7879038,0.059351493982831016,False,
P1,13,147797.884620034,1787815162.7281852,1787815162.7901785,0.06199299599393271,False,
D0,14,147798.884620034,1787815163.729294,1787815163.7824545,0.05316057399613783,False,
D1,14,147798.884620034,1787815163.7289386,1787815163.7860992,0.05716032101190649,False,
P0,14,147798.884620034,1787815163.728568,1787815163.7885513,0.05998296299367212,False,
P1,14,147798.884620034,1787815163.72819,1787815163.7910411,0.06285087301512249,False,
D0,15,147799.884620034,1787815164.7292833,1787815164.785337,0.056054212007438764,False,
D1,15,147799.884620034,1787815164.7289228,1787815164.772051,0.043128553981659934,False,
P0,15,147799.884620034,1787815164.7285628,1787815164.7882457,0.059682504972442985,False,
P1,15,147799.884620034,1787815164.7281878,1787815164.7906952,0.062507116002962,False,
D0,16,147800.884620034,1787815165.728561,1787815165.7890525,0.060491762997116894,False,
D1,16,147800.884620034,1787815165.729283,1787815165.792045,0.06276161700952798,False,
P0,16,147800.884620034,1787815165.7289166,1787815165.7945228,0.06560543601517566,False,
P1,16,147800.884620034,1787815165.728197,1787815165.7970188,0.06882187697920017,False,
D0,17,147801.884620034,1787815166.7294025,1787815166.7893562,0.05995316198095679,False,
D1,17,147801.884620034,1787815166.7285502,1787815166.7838335,0.055284116009715945,False,
P0,17,147801.884620034,1787815166.7289426,1787815166.7916517,0.06270899702212773,False,
P1,17,147801.884620034,1787815166.7281873,1787815166.7939148,0.06572705498547293,False,
D0,18,147802.884620034,1787815167.72892,1787815167.7882605,0.05934060399886221,False,
D1,18,147802.884620034,1787815167.72927,1787815167.7911232,0.061852910002926365,False,
P0,18,147802.884620034,1787815167.7285533,1787815167.7938032,0.06524986398289911,False,
P1,18,147802.884620034,1787815167.7281907,1787815167.7957308,0.06753975900937803,False,
D0,19,147803.884620034,1787815168.7285604,1787815168.7840743,0.055513623025035486,False,
D1,19,147803.884620034,1787815168.7291753,1787815168.7741914,0.045015831012278795,False,
P0,19,147803.884620034,1787815168.7289329,1787815168.7867436,0.05781038501299918,False,
P1,19,147803.884620034,1787815168.7281876,1787815168.7813785,0.05319077699095942,False,
D0,20,147804.884620034,1787815169.7289314,1787815169.778213,0.049282360007055104,False,
D1,20,147804.884620034,1787815169.729288,1787815169.785665,0.05637625799863599,False,
P0,20,147804.884620034,1787815169.7285602,1787815169.788529,0.05996867100475356,False,
P1,20,147804.884620034,1787815169.728187,1787815169.790799,0.06261136499233544,False,
D0,21,147805.884620034,1787815170.7288716,1787815170.7845376,0.055665228981524706,False,
D1,21,147805.884620034,1787815170.7281923,1787815170.7709844,0.04279253300046548,False,
P0,21,147805.884620034,1787815170.7292275,1787815170.7871892,0.05796160799218342,False,
P1,21,147805.884620034,1787815170.7285187,1787815170.7897706,0.061251539998920634,False,
D0,22,147806.884620034,1787815171.7289212,1787815171.7795372,0.050615920015843585,False,
D1,22,147806.884620034,1787815171.7292762,1787815171.786381,0.057104842009721324,False,
P0,22,147806.884620034,1787815171.7285588,1787815171.7892818,0.060722713998984545,False,
P1,22,147806.884620034,1787815171.7281914,1787815171.7917826,0.06359089599573053,False,
D0,23,147807.884620034,1787815172.7285728,1787815172.7790534,0.05048103097942658,False,
D1,23,147807.884620034,1787815172.72928,1787815172.7859166,0.05663667601766065,False,
P0,23,147807.884620034,1787815172.7289295,1787815172.7888105,0.05988096402143128,False,
P1,23,147807.884620034,1787815172.728186,1787815172.7913127,0.06312679499387741,False,
D0,24,147808.884620034,1787815173.729279,1787815173.779033,0.0497540739888791,False,
D1,24,147808.884620034,1787815173.7285645,1787815173.784934,0.0563693979929667,False,
P0,24,147808.884620034,1787815173.7289224,1787815173.7903388,0.061416479002218693,False,
P1,24,147808.884620034,1787815173.7281883,1787815173.7877564,0.0595680320111569,False,
D0,25,147809.884620034,1787815174.7292778,1787815174.7777193,0.04844160898937844,False,
D1,25,147809.884620034,1787815174.7285624,1787815174.7833838,0.05482099900837056,False,
P0,25,147809.884620034,1787815174.7289274,1787815174.7890537,0.060126008989755064,False,
P1,25,147809.884620034,1787815174.7281883,1787815174.7862437,0.05805483300355263,False,
D0,26,147810.884620034,1787815175.7285779,1787815175.784228,0.05565032101003453,False,
D1,26,147810.884620034,1787815175.7293046,1787815175.787425,0.05811999100842513,False,
P0,26,147810.884620034,1787815175.7289476,1787815175.792673,0.06372485900647007,False,
P1,26,147810.884620034,1787815175.7281926,1787815175.7901015,0.06190860300557688,False,
D0,27,147811.884620034,1787815176.7293026,1787815176.786885,0.05758283700561151,False,
D1,27,147811.884620034,1787815176.728564,1787815176.7904203,0.06185562300379388,False,
P0,27,147811.884620034,1787815176.728938,1787815176.7933671,0.06442845601122826,False,
P1,27,147811.884620034,1787815176.7282016,1787815176.7960896,0.06788761800271459,False,
D0,28,147812.884620034,1787815177.729276,1787815177.7891643,0.05988762600463815,False,
D1,28,147812.884620034,1787815177.7285573,1787815177.785926,0.057368715992197394,False,
P0,28,147812.884620034,1787815177.7289128,1787815177.7916226,0.06270956300431862,False,
P1,28,147812.884620034,1787815177.7281866,1787815177.794042,0.06585521798115224,False,
D0,29,147813.884620034,1787815178.7285366,1787815178.7842867,0.05575009499443695,False,
D1,29,147813.884620034,1787815178.7292688,1787815178.7881243,0.05885570900863968,False,
P0,29,147813.884620034,1787815178.7289019,1787815178.7939699,0.06506752700079232,False,
