endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,109151.942424604,1787930792.4134204,1787930792.5757818,0.16236254399700556,False,
D1,0,109151.942424604,1787930792.4141734,1787930792.566969,0.152796562993899,False,
P0,0,109151.942424604,1787930792.415159,1787930792.5789082,0.1637500189972343,False,
P1,0,109151.942424604,1787930792.41587,1787930792.5720632,0.15619445100310259,False,
D0,1,109152.942424604,1787930793.4132497,1787930793.5636902,0.15044059901265427,False,
D1,1,109152.942424604,1787930793.4157434,1787930793.5735502,0.1578076760051772,False,
P0,1,109152.942424604,1787930793.4148169,1787930793.5769966,0.16218019800726324,False,
P1,1,109152.942424604,1787930793.4142547,1787930793.5689533,0.15469915598805528,False,
D0,2,109153.942424604,1787930794.4139454,1787930794.5282393,0.11429450100695249,False,
D1,2,109153.942424604,1787930794.4157996,1787930794.5499582,0.13415759400231764,False,
P0,2,109153.942424604,1787930794.4145048,1787930794.5424285,0.1279238599963719,False,
P1,2,109153.942424604,1787930794.4132557,1787930794.547082,0.13382559298770502,False,
D0,3,109154.942424604,1787930795.4143083,1787930795.566932,0.15262358699692413,False,
D1,3,109154.942424604,1787930795.4132307,1787930795.563354,0.15012348600430414,False,
P0,3,109154.942424604,1787930795.4137936,1787930795.5523884,0.1385951690026559,False,
P1,3,109154.942424604,1787930795.4153728,1787930795.5593243,0.14395179400162306,False,
D0,4,109155.942424604,1787930796.4155195,1787930796.56596,0.15044074499746785,False,
D1,4,109155.942424604,1787930796.4132428,1787930796.5690482,0.15580500599753577,False,
P0,4,109155.942424604,1787930796.4144595,1787930796.5488863,0.13442742699407972,False,
P1,4,109155.942424604,1787930796.4138868,1787930796.5630734,0.14918687600584235,False,
D0,5,109156.942424604,1787930797.4155335,1787930797.5330732,0.11753998800122645,False,
D1,5,109156.942424604,1787930797.4141958,1787930797.556004,0.14180803700583056,False,
P0,5,109156.942424604,1787930797.4149404,1787930797.5497413,0.13480095900013112,False,
P1,5,109156.942424604,1787930797.4132416,1787930797.5532794,0.1400376050005434,False,
D0,6,109157.942424604,1787930798.4142592,1787930798.569291,0.15503211101167835,False,
D1,6,109157.942424604,1787930798.4169068,1787930798.576649,0.15974239299248438,False,
P0,6,109157.942424604,1787930798.4157748,1787930798.5727754,0.15700100299727637,False,
P1,6,109157.942424604,1787930798.4132452,1787930798.5193498,0.10610481399635319,False,
D0,7,109158.942424604,1787930799.415657,1787930799.5620158,0.1463586860045325,False,
D1,7,109158.942424604,1787930799.4148118,1787930799.5657582,0.15094606000639033,False,
P0,7,109158.942424604,1787930799.413921,1787930799.5586457,0.14472507699974813,False,
P1,7,109158.942424604,1787930799.4132597,1787930799.5443985,0.1311393939977279,False,
D0,8,109159.942424604,1787930800.413243,1787930800.5600998,0.14685656600340735,False,
D1,8,109159.942424604,1787930800.414453,1787930800.570501,0.15604796999832615,False,
P0,8,109159.942424604,1787930800.4150758,1787930800.566595,0.15151923800294753,False,
P1,8,109159.942424604,1787930800.4139087,1787930800.5636005,0.14969199000915978,False,
D0,9,109160.942424604,1787930801.4142113,1787930801.56277,0.14855821199307684,False,
D1,9,109160.942424604,1787930801.41323,1787930801.5392172,0.12598760599212255,False,
P0,9,109160.942424604,1787930801.4164767,1787930801.5672455,0.1507689479913097,False,
