endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87435.978326586,1787909076.449255,1787909076.5145767,0.06532265699934214,False,
D1,0,87435.978326586,1787909076.449926,1787909076.5938478,0.14392275499994867,False,
P0,0,87435.978326586,1787909076.450696,1787909076.596451,0.14575572300236672,False,
P1,0,87435.978326586,1787909076.4512665,1787909076.5910306,0.13976470100169536,False,
D0,1,87436.978326586,1787909077.449752,1787909077.5608356,0.11108366800181102,False,
D1,1,87436.978326586,1787909077.450287,1787909077.5934927,0.14320548799878452,False,
P0,1,87436.978326586,1787909077.4508975,1787909077.596738,0.14584066699899267,False,
P1,1,87436.978326586,1787909077.4491565,1787909077.5897753,0.14061864899122156,False,
D0,2,87437.978326586,1787909078.4506295,1787909078.6050403,0.15441082000324968,False,
D1,2,87437.978326586,1787909078.4497793,1787909078.597501,0.14772205900226254,False,
P0,2,87437.978326586,1787909078.4514973,1787909078.601547,0.1500495970103657,False,
P1,2,87437.978326586,1787909078.4491694,1787909078.6084173,0.15924761700443923,False,
D0,3,87438.978326586,1787909079.4511878,1787909079.6066315,0.15544358899933286,False,
D1,3,87438.978326586,1787909079.4497633,1787909079.5976558,0.14789292600471526,False,
P0,3,87438.978326586,1787909079.4491541,1787909079.5780182,0.12886423300369643,False,
P1,3,87438.978326586,1787909079.450641,1787909079.602523,0.15188245099852793,False,
D0,4,87439.978326586,1787909080.4491575,1787909080.581467,0.1323096349951811,False,
D1,4,87439.978326586,1787909080.4531908,1787909080.5854156,0.132224368993775,False,
P0,4,87439.978326586,1787909080.4513505,1787909080.5893154,0.1379649930022424,False,
P1,4,87439.978326586,1787909080.4501822,1787909080.5924737,0.1422915470029693,False,
D0,5,87440.978326586,1787909081.4491477,1787909081.6011794,0.1520317319955211,False,
D1,5,87440.978326586,1787909081.4502647,1787909081.6042318,0.1539672639919445,False,
P0,5,87440.978326586,1787909081.4497316,1787909081.509442,0.05971172801218927,False,
P1,5,87440.978326586,1787909081.4508758,1787909081.5982282,0.14735266999923624,False,
D0,6,87441.978326586,1787909082.4515827,1787909082.6176875,0.16610517200024333,False,
D1,6,87441.978326586,1787909082.4497957,1787909082.5957527,0.1459575000044424,False,
P0,6,87441.978326586,1787909082.4491625,1787909082.6143646,0.16520210199814755,False,
P1,6,87441.978326586,1787909082.4506447,1787909082.6107397,0.16009503199893516,False,
D0,7,87442.978326586,1787909083.4531693,1787909083.6124754,0.1593060559971491,False,
D1,7,87442.978326586,1787909083.4491353,1787909083.6014855,0.15234985400456935,False,
P0,7,87442.978326586,1787909083.4497926,1787909083.6085865,0.15879397300886922,False,
P1,7,87442.978326586,1787909083.4519336,1787909083.6159086,0.16397514400887303,False,
D0,8,87443.978326586,1787909084.4503486,1787909084.5975769,0.1472286470088875,False,
D1,8,87443.978326586,1787909084.4497278,1787909084.5868967,0.1371693239925662,False,
P0,8,87443.978326586,1787909084.4509547,1787909084.6051395,0.15418465400580317,False,
P1,8,87443.978326586,1787909084.4491265,1787909084.6016595,0.15253325398953166,False,
D0,9,87444.978326586,1787909085.4497726,1787909085.5862207,0.1364483599900268,False,
D1,9,87444.978326586,1787909085.452091,1787909085.595646,0.14355492500180844,False,
P0,9,87444.978326586,1787909085.449148,1787909085.5987942,0.149646498990478,False,
P1,9,87444.978326586,1787909085.4510694,1787909085.5917535,0.1406837539980188,False,
D0,10,87445.978326586,1787909086.4496508,1787909086.6195529,0.16990164000890218,False,
D1,10,87445.978326586,1787909086.4505434,1787909086.5728178,0.12227489199722186,False,
P0,10,87445.978326586,1787909086.4491503,1787909086.6114275,0.16227754499414004,False,
P1,10,87445.978326586,1787909086.4511461,1787909086.615414,0.16426773800048977,False,
D0,11,87446.978326586,1787909087.4491546,1787909087.5939813,0.1448267320083687,False,
D1,11,87446.978326586,1787909087.4515388,1787909087.601797,0.1502583639958175,False,
P0,11,87446.978326586,1787909087.4502983,1787909087.605295,0.15499625699885655,False,
P1,11,87446.978326586,1787909087.4497464,1787909087.5979488,0.1482027059973916,False,
D0,12,87447.978326586,1787909088.4491463,1787909088.6163747,0.1672285219974583,False,
D1,12,87447.978326586,1787909088.4503639,1787909088.576785,0.12642161898838822,False,
P0,12,87447.978326586,1787909088.449758,1787909088.6115243,0.161766531993635,False,
P1,12,87447.978326586,1787909088.4510095,1787909088.6213756,0.1703664770029718,False,
D0,13,87448.978326586,1787909089.4500957,1787909089.5894604,0.1393644280033186,False,
D1,13,87448.978326586,1787909089.4505322,1787909089.4977956,0.047262938998756,False,
P0,13,87448.978326586,1787909089.4491408,1787909089.596959,0.14781843600212596,False,
P1,13,87448.978326586,1787909089.4496055,1787909089.5930314,0.1434259200032102,False,
D0,14,87449.978326586,1787909090.449128,1787909090.569895,0.12076661699393298,False,
D1,14,87449.978326586,1787909090.4500694,1787909090.604309,0.15423949700198136,False,
P0,14,87449.978326586,1787909090.450698,1787909090.608529,0.15783138098777272,False,
P1,14,87449.978326586,1787909090.4495676,1787909090.6115198,0.16195208500721492,False,
D0,15,87450.978326586,1787909091.4497182,1787909091.5815434,0.1318247039889684,False,
D1,15,87450.978326586,1787909091.4491067,1787909091.5555286,0.10642207800992765,False,
P0,15,87450.978326586,1787909091.4510918,1787909091.585211,0.1341193490079604,False,
P1,15,87450.978326586,1787909091.4503007,1787909091.574831,0.12453033700876404,False,
D0,16,87451.978326586,1787909092.449119,1787909092.570171,0.12105280499963555,False,
D1,16,87451.978326586,1787909092.4506848,1787909092.5776978,0.12701301000197418,False,
P0,16,87451.978326586,1787909092.4515738,1787909092.585289,0.1337151980114868,False,
P1,16,87451.978326586,1787909092.449822,1787909092.5814898,0.13166771600663196,False,
D0,17,87452.978326586,1787909093.4501305,1787909093.5540276,0.10389662599482108,False,
D1,17,87452.978326586,1787909093.4495497,1787909093.5282009,0.07865110300190281,False,
P0,17,87452.978326586,1787909093.4510007,1787909093.5651994,0.11419808100617956,False,
P1,17,87452.978326586,1787909093.4491057,1787909093.5610802,0.11197393300244585,False,
D0,18,87453.978326586,1787909094.4490888,1787909094.5855682,0.1364796510024462,False,
D1,18,87453.978326586,1787909094.4502482,1787909094.5581138,0.10786539400578476,False,
P0,18,87453.978326586,1787909094.450875,1787909094.589474,0.1385991620045388,False,
P1,18,87453.978326586,1787909094.449653,1787909094.5782642,0.1286112280067755,False,
D0,19,87454.978326586,1787909095.4490957,1787909095.582405,0.1333097250026185,False,
D1,19,87454.978326586,1787909095.4495165,1787909095.5949738,0.14545720900059678,False,
P0,19,87454.978326586,1787909095.4506943,1787909095.5917258,0.14103171198803466,False,
P1,19,87454.978326586,1787909095.4500852,1787909095.597822,0.14773654300370254,False,
D0,20,87455.978326586,1787909096.4496548,1787909096.551559,0.10190388100454584,False,
D1,20,87455.978326586,1787909096.4502606,1787909096.5231888,0.07292755399248563,False,
P0,20,87455.978326586,1787909096.4508734,1787909096.5681012,0.11722778600233141,False,
P1,20,87455.978326586,1787909096.449106,1787909096.5643728,0.11526669200975448,False,
D0,21,87456.978326586,1787909097.4491098,1787909097.5793545,0.13024447500356473,False,
D1,21,87456.978326586,1787909097.4502761,1787909097.552817,0.10254059699946083,False,
P0,21,87456.978326586,1787909097.4509487,1787909097.5832734,0.13232466900080908,False,
P1,21,87456.978326586,1787909097.4496982,1787909097.5669003,0.1172022850078065,False,
D0,22,87457.978326586,1787909098.4497201,1787909098.6120296,0.16230910099693574,False,
D1,22,87457.978326586,1787909098.4502296,1787909098.6019056,0.15167554600338917,False,
P0,22,87457.978326586,1787909098.4507813,1787909098.6059628,0.15518128300027456,False,
P1,22,87457.978326586,1787909098.449109,1787909098.608824,0.15971451399673242,False,
D0,23,87458.978326586,1787909099.450102,1787909099.5702136,0.12011110500316136,False,
D1,23,87458.978326586,1787909099.4495394,1787909099.5354342,0.08589477700297721,False,
P0,23,87458.978326586,1787909099.4507225,1787909099.5794785,0.12875604699365795,False,
P1,23,87458.978326586,1787909099.449106,1787909099.5831132,0.13400714899762534,False,
D0,24,87459.978326586,1787909100.4490895,1787909100.576775,0.1276858130004257,False,
D1,24,87459.978326586,1787909100.4500637,1787909100.5174022,0.06733818000066094,False,
P0,24,87459.978326586,1787909100.4506598,1787909100.5803719,0.12971132798702456,False,
P1,24,87459.978326586,1787909100.449502,1787909100.5668602,0.11735783200128935,False,
D0,25,87460.978326586,1787909101.4505515,1787909101.5732646,0.1227128089958569,False,
D1,25,87460.978326586,1787909101.449433,1787909101.5431364,0.09370300199952908,False,
P0,25,87460.978326586,1787909101.4500248,1787909101.5769992,0.12697424800717272,False,
P1,25,87460.978326586,1787909101.4490821,1787909101.569833,0.12075127000571229,False,
D0,26,87461.978326586,1787909102.4495993,1787909102.548116,0.09851663700828794,False,
D1,26,87461.978326586,1787909102.450201,1787909102.5740988,0.1238976519962307,False,
P0,26,87461.978326586,1787909102.4510548,1787909102.5776958,0.12664067500736564,False,
P1,26,87461.978326586,1787909102.449094,1787909102.5707464,0.12165254898718558,False,
D0,27,87462.978326586,1787909103.45007,1787909103.5801444,0.13007410999853164,False,
D1,27,87462.978326586,1787909103.449537,1787909103.5631943,0.11365710299287457,False,
P0,27,87462.978326586,1787909103.4506972,1787909103.587131,0.1364337830018485,False,
P1,27,87462.978326586,1787909103.4491088,1787909103.5835848,0.13447600000654347,False,
D0,28,87463.978326586,1787909104.4491005,1787909104.563033,0.11393209800007753,False,
D1,28,87463.978326586,1787909104.449646,1787909104.5195837,0.06993757199961692,False,
P0,28,87463.978326586,1787909104.4511166,1787909104.578852,0.12773508600366767,False,
P1,28,87463.978326586,1787909104.4502218,1787909104.5751789,0.12495679600397125,False,
D0,29,87464.978326586,1787909105.4490814,1787909105.5112813,0.06219993799459189,False,
D1,29,87464.978326586,1787909105.4494631,1787909105.566341,0.11687713499122765,False,
P0,29,87464.978326586,1787909105.4505396,1787909105.5756228,0.12508314399747178,False,
P1,29,87464.978326586,1787909105.4499388,1787909105.5710754,0.12113671499537304,False,
D0,30,87465.978326586,1787909106.4490864,1787909106.500859,0.05177273599838372,False,
D1,30,87465.978326586,1787909106.4496167,1787909106.583294,0.13368034499580972,False,
P0,30,87465.978326586,1787909106.4510415,1787909106.5898395,0.1387977980048163,False,
P1,30,87465.978326586,1787909106.4501865,1787909106.5866902,0.13650365799549036,False,
D0,31,87466.978326586,1787909107.4517705,1787909107.5671427,0.11537158400460612,False,
D1,31,87466.978326586,1787909107.4510338,1787909107.5867708,0.13573653000639752,False,
P0,31,87466.978326586,1787909107.450476,1787909107.590314,0.13983799300331157,False,
P1,31,87466.978326586,1787909107.4491324,1787909107.5830204,0.13388809200841933,False,
D0,32,87467.978326586,1787909108.4490776,1787909108.5444508,0.09537365299183875,False,
D1,32,87467.978326586,1787909108.4496408,1787909108.5050087,0.05536780699912924,False,
P0,32,87467.978326586,1787909108.4509294,1787909108.585301,0.1343716450064676,False,
P1,32,87467.978326586,1787909108.4502432,1787909108.581247,0.13100299600046128,False,
D0,33,87468.978326586,1787909109.4491313,1787909109.5801756,0.13104399500298314,False,
D1,33,87468.978326586,1787909109.4501178,1787909109.587741,0.13762276798661333,False,
P0,33,87468.978326586,1787909109.4507208,1787909109.5914168,0.14069621099042706,False,
P1,33,87468.978326586,1787909109.4495947,1787909109.5942905,0.14469569298671558,False,
D0,34,87469.978326586,1787909110.4500947,1787909110.606134,0.15603920099965762,False,
D1,34,87469.978326586,1787909110.4491122,1787909110.599757,0.15064466299372725,False,
P0,34,87469.978326586,1787909110.4508464,1787909110.6099682,0.15912164399924222,False,
P1,34,87469.978326586,1787909110.4495592,1787909110.6032991,0.15373915400414262,False,
D0,35,87470.978326586,1787909111.4495478,1787909111.569586,0.12003768498834688,False,
D1,35,87470.978326586,1787909111.4501178,1787909111.58861,0.1384919560077833,False,
P0,35,87470.978326586,1787909111.4507189,1787909111.5921195,0.14139972100383602,False,
P1,35,87470.978326586,1787909111.449109,1787909111.585284,0.13617472701298539,False,
D0,36,87471.978326586,1787909112.4490883,1787909112.5833783,0.13429849600652233,False,
D1,36,87471.978326586,1787909112.4506402,1787909112.551266,0.10062562600069214,False,
P0,36,87471.978326586,1787909112.4495225,1787909112.5931852,0.14366248999431264,False,
P1,36,87471.978326586,1787909112.450141,1787909112.5895503,0.13940981299674604,False,
D0,37,87472.978326586,1787909113.4519763,1787909113.581456,0.12947956399875693,False,
D1,37,87472.978326586,1787909113.4505162,1787909113.5674274,0.11691107098886278,False,
P0,37,87472.978326586,1787909113.451259,1787909113.5896268,0.13836798499687575,False,
