endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87360.000407674,1787909000.471356,1787909000.5977693,0.1264140139974188,False,
D1,0,87360.000407674,1787909000.471949,1787909000.58029,0.10834164000698365,False,
P0,0,87360.000407674,1787909000.4727352,1787909000.6010945,0.12836034801148344,False,
P1,0,87360.000407674,1787909000.4735937,1787909000.6040008,0.13040762499440461,False,
D0,1,87361.000407674,1787909001.471787,1787909001.6339579,0.16217080199567135,False,
D1,1,87361.000407674,1787909001.4747038,1787909001.6300058,0.15530168599798344,False,
P0,1,87361.000407674,1787909001.4723625,1787909001.6260116,0.153649061001488,False,
P1,1,87361.000407674,1787909001.4712338,1787909001.603978,0.13274440000532195,False,
D0,2,87362.000407674,1787909002.4712079,1787909002.5706594,0.09945164300734177,False,
D1,2,87362.000407674,1787909002.4717715,1787909002.627926,0.15615464399161283,False,
P0,2,87362.000407674,1787909002.472429,1787909002.6312125,0.158783309001592,False,
P1,2,87362.000407674,1787909002.474094,1787909002.6241958,0.15010231999622192,False,
D0,3,87363.000407674,1787909003.472475,1787909003.6333146,0.16083942899422254,False,
D1,3,87363.000407674,1787909003.4718294,1787909003.6367788,0.16494942099961918,False,
P0,3,87363.000407674,1787909003.4712124,1787909003.6295772,0.15836483299790416,False,
P1,3,87363.000407674,1787909003.4741416,1787909003.6259224,0.15178100400953554,False,
D0,4,87364.000407674,1787909004.4730597,1787909004.6334064,0.1603468260000227,False,
D1,4,87364.000407674,1787909004.4712045,1787909004.6288342,0.15762988300411962,False,
P0,4,87364.000407674,1787909004.4745376,1787909004.6368036,0.1622652520018164,False,
P1,4,87364.000407674,1787909004.4722753,1787909004.640507,0.16823217399360146,False,
D0,5,87365.000407674,1787909005.4717693,1787909005.6243289,0.15255949899437837,False,
D1,5,87365.000407674,1787909005.4726171,1787909005.6199539,0.14733681500365492,False,
P0,5,87365.000407674,1787909005.4731767,1787909005.628543,0.15536604600492865,False,
P1,5,87365.000407674,1787909005.4712358,1787909005.6323097,0.16107391599507537,False,
D0,6,87366.000407674,1787909006.4725206,1787909006.617312,0.14479128300445154,False,
D1,6,87366.000407674,1787909006.4712121,1787909006.6337903,0.16257832500559743,False,
P0,6,87366.000407674,1787909006.4720511,1787909006.624355,0.15230387799965683,False,
P1,6,87366.000407674,1787909006.4733572,1787909006.6286564,0.1552995899983216,False,
D0,7,87367.000407674,1787909007.4729407,1787909007.6275272,0.15458661199954804,False,
D1,7,87367.000407674,1787909007.47187,1787909007.6352828,0.16341252099664416,False,
P0,7,87367.000407674,1787909007.471216,1787909007.6076765,0.13645987799100112,False,
P1,7,87367.000407674,1787909007.4734242,1787909007.6318476,0.15842338898801245,False,
D0,8,87368.000407674,1787909008.4719234,1787909008.6223588,0.15043577500910033,False,
