Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260828-134634-luqia-xpyd-phase3d-b-active-route-validation-r2/results/255310/phase3d_closed_loop_smoke/xpyd_phase3d_b_255310/windows/decode_heavy_observe/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          186.417
P99 TTFT (ms):                           207.391
Mean TPOT (ms):                          57.357
P99 TPOT (ms):                           57.361
Mean ITL (ms):                           57.355
P99 ITL (ms):                            57.360
Mean E2E latency (ms):                   14812.450
P99 E2E latency (ms):                    14833.231
Replay trace duration (s):               3.000
