endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,87589.27799862,1787909229.7489433,1787909229.868258,0.1193158929963829,False,
D1,0,87589.27799862,1787909229.7496274,1787909229.8806925,0.13106604099448305,False,
P0,0,87589.27799862,1787909229.7502582,1787909229.8831756,0.13291795599798206,False,
P1,0,87589.27799862,1787909229.7507942,1787909229.877812,0.12701856400235556,False,
D0,1,87590.27799862,1787909230.7500768,1787909230.900756,0.1506792449945351,False,
D1,1,87590.27799862,1787909230.7493832,1787909230.8940537,0.14467050699749961,False,
P0,1,87590.27799862,1787909230.748819,1787909230.8656101,0.11679118299798574,False,
P1,1,87590.27799862,1787909230.7507632,1787909230.8979015,0.14713828699314035,False,
D0,2,87591.27799862,1787909231.750022,1787909231.8937328,0.1437113880092511,False,
D1,2,87591.27799862,1787909231.7507136,1787909231.9053142,0.15460020198952407,False,
P0,2,87591.27799862,1787909231.7494266,1787909231.8724403,0.12301418199785985,False,
P1,2,87591.27799862,1787909231.7488286,1787909231.9018168,0.15298760100267828,False,
D0,3,87592.27799862,1787909232.7511716,1787909232.8950524,0.1438802049960941,False,
D1,3,87592.27799862,1787909232.7502675,1787909232.8995636,0.14929614998982288,False,
P0,3,87592.27799862,1787909232.7488291,1787909232.8240697,0.07524010099587031,False,
P1,3,87592.27799862,1787909232.7495055,1787909232.889378,0.13987226500466932,False,
D0,4,87593.27799862,1787909233.7488174,1787909233.9089453,0.16012805700302124,False,
D1,4,87593.27799862,1787909233.751811,1787909233.9057906,0.15397974000370596,False,
P0,4,87593.27799862,1787909233.74998,1787909233.9020507,0.15207093898789026,False,
P1,4,87593.27799862,1787909233.7493813,1787909233.8872037,0.1378220339975087,False,
D0,5,87594.27799862,1787909234.749367,1787909234.9161453,0.16677866299869493,False,
D1,5,87594.27799862,1787909234.7504117,1787909234.9128067,0.16239473699533846,False,
P0,5,87594.27799862,1787909234.7510355,1787909234.9054112,0.15437616300187074,False,
P1,5,87594.27799862,1787909234.748795,1787909234.9091675,0.16037263999169227,False,
D0,6,87595.27799862,1787909235.7499077,1787909235.9140098,0.1641020179959014,False,
D1,6,87595.27799862,1787909235.7508776,1787909235.906271,0.1553932839888148,False,
P0,6,87595.27799862,1787909235.7515826,1787909235.9176276,0.1660449890041491,False,
P1,6,87595.27799862,1787909235.7487996,1787909235.91018,0.16137969600094948,False,
D0,7,87596.27799862,1787909236.749421,1787909236.9127502,0.16332967700145673,False,
D1,7,87596.27799862,1787909236.7487996,1787909236.904988,0.15618926200841088,False,
P0,7,87596.27799862,1787909236.7513058,1787909236.9167717,0.16546559699054342,False,
P1,7,87596.27799862,1787909236.7501013,1787909236.908757,0.1586557209957391,False,
D0,8,87597.27799862,1787909237.7500997,1787909237.9175487,0.1674491349986056,False,
D1,8,87597.27799862,1787909237.7488,1787909237.924336,0.17553542199311778,False,
P0,8,87597.27799862,1787909237.7521915,1787909237.9208155,0.16862371099705342,False,
P1,8,87597.27799862,1787909237.7494423,1787909237.9133966,0.16395410199766047,False,
D0,9,87598.27799862,1787909238.749926,1787909238.9082477,0.15832178300479427,False,
D1,9,87598.27799862,1787909238.7508774,1787909238.9012544,0.15037712700723205,False,
P0,9,87598.27799862,1787909238.7488165,1787909238.9048653,0.1560489240073366,False,
P1,9,87598.27799862,1787909238.7493284,1787909238.8971345,0.1478060110093793,False,
D0,10,87599.27799862,1787909239.7501469,1787909239.8691523,0.11900488700484857,False,
D1,10,87599.27799862,1787909239.7510679,1787909239.8185055,0.06743766499857884,False,
P0,10,87599.27799862,1787909239.7493095,1787909239.8650777,0.11576861600042321,False,
P1,10,87599.27799862,1787909239.7487893,1787909239.8378103,0.08902083199063782,False,
D0,11,87600.27799862,1787909240.7488053,1787909240.8941114,0.14530607499182224,False,
D1,11,87600.27799862,1787909240.7512617,1787909240.898154,0.14689243999600876,False,
P0,11,87600.27799862,1787909240.7502425,1787909240.8899038,0.13966118899406865,False,
P1,11,87600.27799862,1787909240.749597,1787909240.8698344,0.120237504990655,False,
D0,12,87601.27799862,1787909241.7493572,1787909241.8984482,0.14909110000007786,False,
D1,12,87601.27799862,1787909241.7519252,1787909241.9021976,0.1502723230078118,False,
P0,12,87601.27799862,1787909241.7507505,1787909241.8908947,0.1401444299990544,False,
P1,12,87601.27799862,1787909241.7487981,1787909241.8949149,0.14611681799578946,False,
D0,13,87602.27799862,1787909242.7493012,1787909242.8848999,0.13559861600515433,False,
D1,13,87602.27799862,1787909242.7509391,1787909242.8978498,0.1469108809978934,False,
P0,13,87602.27799862,1787909242.749891,1787909242.9017568,0.15186571699450724,False,
P1,13,87602.27799862,1787909242.748791,1787909242.9051142,0.15632305400504265,False,
D0,14,87603.27799862,1787909243.749289,1787909243.894193,0.144904177999706,False,
D1,14,87603.27799862,1787909243.7513707,1787909243.8725479,0.12117752099584322,False,
P0,14,87603.27799862,1787909243.7488203,1787909243.889293,0.14047289900190663,False,
P1,14,87603.27799862,1787909243.7500517,1787909243.8854933,0.1354412479995517,False,
D0,15,87604.27799862,1787909244.7507355,1787909244.87165,0.12091468900325708,False,
D1,15,87604.27799862,1787909244.7497761,1787909244.8998313,0.1500551219942281,False,
P0,15,87604.27799862,1787909244.748819,1787909244.905047,0.1562274059979245,False,
P1,15,87604.27799862,1787909244.749286,1787909244.8304942,0.08120841799245682,False,
D0,16,87605.27799862,1787909245.7515402,1787909245.8998256,0.14828507100173738,False,
D1,16,87605.27799862,1787909245.7488186,1787909245.8892925,0.14047395098896232,False,
P0,16,87605.27799862,1787909245.7493262,1787909245.9043334,0.1550071880046744,False,
P1,16,87605.27799862,1787909245.7498357,1787909245.8935788,0.14374278599279933,False,
D0,17,87606.27799862,1787909246.748815,1787909246.906877,0.15806194298784249,False,
D1,17,87606.27799862,1787909246.7493513,1787909246.9105077,0.16115677000198048,False,
P0,17,87606.27799862,1787909246.7510216,1787909246.902692,0.15167070399911609,False,
P1,17,87606.27799862,1787909246.7499385,1787909246.9141445,0.16420620399003383,False,
D0,18,87607.27799862,1787909247.7496378,1787909247.8873367,0.13769883998611476,False,
