Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260828-134634-luqia-xpyd-phase3d-b-active-route-validation-r2/results/255310/phase3d_closed_loop_smoke/xpyd_phase3d_b_255310/windows/short_verify/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          190.846
P99 TTFT (ms):                           201.903
Mean TPOT (ms):                          56.381
P99 TPOT (ms):                           56.390
Mean ITL (ms):                           56.377
P99 ITL (ms):                            56.386
Mean E2E latency (ms):                   3742.863
P99 E2E latency (ms):                    3752.909
Replay trace duration (s):               6.000
