endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150139.573123345,1787817504.4167306,1787817504.4618392,0.04510918800951913,False,
D1,0,150139.573123345,1787817504.4170604,1787817504.4705987,0.05353802102035843,False,
P0,0,150139.573123345,1787817504.4176505,1787817504.4733353,0.05568479801877402,False,
P1,0,150139.573123345,1787817504.4181697,1787817504.4759572,0.0577872920257505,False,
D0,1,150140.573123345,1787817505.4173489,1787817505.4731479,0.05579847199260257,False,
D1,1,150140.573123345,1787817505.4167066,1787817505.4560444,0.03933850899920799,False,
P0,1,150140.573123345,1787817505.4178379,1787817505.4777668,0.059928418981144205,False,
P1,1,150140.573123345,1787817505.4169655,1787817505.47582,0.058854606992099434,False,
D0,2,150141.573123345,1787817506.417055,1787817506.4720168,0.05496142301126383,False,
D1,2,150141.573123345,1787817506.4179194,1787817506.4593215,0.04140195599757135,False,
P0,2,150141.573123345,1787817506.416694,1787817506.4759996,0.059305289993062615,False,
P1,2,150141.573123345,1787817506.4175406,1787817506.4739466,0.05640561701147817,False,
D0,3,150142.573123345,1787817507.4170794,1787817507.4611452,0.0440655309939757,False,
D1,3,150142.573123345,1787817507.4179153,1787817507.475796,0.0578804440156091,False,
P0,3,150142.573123345,1787817507.4167042,1787817507.4784684,0.06176400001277216,False,
P1,3,150142.573123345,1787817507.4175396,1787817507.4810169,0.0634769280150067,False,
D0,4,150143.573123345,1787817508.4170785,1787817508.4701746,0.05309564000344835,False,
D1,4,150143.573123345,1787817508.4179363,1787817508.473574,0.05563639602041803,False,
P0,4,150143.573123345,1787817508.4175434,1787817508.4764693,0.05892546600080095,False,
P1,4,150143.573123345,1787817508.4166985,1787817508.4788291,0.062130033009452745,False,
D0,5,150144.573123345,1787817509.4178395,1787817509.4687169,0.05087758001172915,False,
D1,5,150144.573123345,1787817509.4170532,1787817509.4724367,0.055382897990057245,False,
P0,5,150144.573123345,1787817509.41745,1787817509.4753604,0.05791088700061664,False,
P1,5,150144.573123345,1787817509.4166982,1787817509.478538,0.06183977299951948,False,
D0,6,150145.573123345,1787817510.4178247,1787817510.4725745,0.0547495280043222,False,
D1,6,150145.573123345,1787817510.417398,1787817510.4754767,0.058078177011338994,False,
P0,6,150145.573123345,1787817510.417043,1787817510.4779422,0.06089929601876065,False,
P1,6,150145.573123345,1787817510.4166958,1787817510.4804752,0.06377920499653555,False,
D0,7,150146.573123345,1787817511.4170542,1787817511.473255,0.056200869992608204,False,
D1,7,150146.573123345,1787817511.4178443,1787817511.4766622,0.05881764701916836,False,
P0,7,150146.573123345,1787817511.417447,1787817511.4792674,0.061819733993615955,False,
P1,7,150146.573123345,1787817511.4167037,1787817511.48191,0.0652059699932579,False,
D0,8,150147.573123345,1787817512.417872,1787817512.4624403,0.04456920601660386,False,
D1,8,150147.573123345,1787817512.4170547,1787817512.478156,0.06110112799797207,False,
P0,8,150147.573123345,1787817512.4174433,1787817512.4811795,0.06373576298938133,False,
P1,8,150147.573123345,1787817512.4166982,1787817512.4833264,0.06662797901662998,False,
D0,9,150148.573123345,1787817513.4178736,1787817513.4731832,0.05530904300394468,False,
D1,9,150148.573123345,1787817513.4170585,1787817513.4596438,0.04258576000574976,False,
P0,9,150148.573123345,1787817513.4167018,1787817513.4786162,0.06191464699804783,False,
P1,9,150148.573123345,1787817513.4174595,1787817513.4760354,0.05857570099760778,False,
D0,10,150149.573123345,1787817514.4170394,1787817514.4738922,0.056852588983019814,False,
D1,10,150149.573123345,1787817514.4178224,1787817514.47114,0.05331749899778515,False,
P0,10,150149.573123345,1787817514.4166965,1787817514.47618,0.05948333299602382,False,
P1,10,150149.573123345,1787817514.4174175,1787817514.478438,0.06102023398852907,False,
D0,11,150150.573123345,1787817515.417423,1787817515.4506974,0.03327439399436116,False,
D1,11,150150.573123345,1787817515.4178486,1787817515.4698849,0.05203579299268313,False,
P0,11,150150.573123345,1787817515.41706,1787817515.4728537,0.055793339997762814,False,
P1,11,150150.573123345,1787817515.4167044,1787817515.4753945,0.058689739991677925,False,
D0,12,150151.573123345,1787817516.4178753,1787817516.4631107,0.04523564301780425,False,
D1,12,150151.573123345,1787817516.4170709,1787817516.4695888,0.05251784797292203,False,
P0,12,150151.573123345,1787817516.4174688,1787817516.4743958,0.056926850986201316,False,
P1,12,150151.573123345,1787817516.4166985,1787817516.4722078,0.055509236990474164,False,
D0,13,150152.573123345,1787817517.417844,1787817517.4708476,0.05300338700180873,False,
D1,13,150152.573123345,1787817517.41706,1787817517.4617648,0.04470523798954673,False,
P0,13,150152.573123345,1787817517.4166996,1787817517.4733472,0.05664717298350297,False,
P1,13,150152.573123345,1787817517.4174526,1787817517.4766269,0.05917417799355462,False,
D0,14,150153.573123345,1787817518.4170501,1787817518.4719908,0.054940527013968676,False,
D1,14,150153.573123345,1787817518.417851,1787817518.4769847,0.05913343798602,False,
P0,14,150153.573123345,1787817518.4167001,1787817518.4747102,0.05800997800542973,False,
P1,14,150153.573123345,1787817518.4174414,1787817518.479383,0.061941509979078546,False,
D0,15,150154.573123345,1787817519.4178398,1787817519.4690588,0.05121829599374905,False,
D1,15,150154.573123345,1787817519.4170513,1787817519.4739175,0.05686517499270849,False,
P0,15,150154.573123345,1787817519.4174395,1787817519.4791172,0.06167740997625515,False,
P1,15,150154.573123345,1787817519.4167042,1787817519.4767275,0.060022891004337,False,
D0,16,150155.573123345,1787817520.417839,1787817520.4831653,0.06532604998210445,False,
D1,16,150155.573123345,1787817520.417043,1787817520.4747956,0.05775308798183687,False,
P0,16,150155.573123345,1787817520.416699,1787817520.4806461,0.06394704498234205,False,
P1,16,150155.573123345,1787817520.4174302,1787817520.4779534,0.06052288299542852,False,
D0,17,150156.573123345,1787817521.4174278,1787817521.4572253,0.03979787998832762,False,
D1,17,150156.573123345,1787817521.417829,1787817521.471017,0.053187102981610224,False,
P0,17,150156.573123345,1787817521.4167056,1787817521.4743466,0.05764071500743739,False,
P1,17,150156.573123345,1787817521.4170663,1787817521.476851,0.05978472501737997,False,
D0,18,150157.573123345,1787817522.417811,1787817522.4685535,0.05074238701490685,False,
D1,18,150157.573123345,1787817522.4173913,1787817522.4704478,0.05305605600005947,False,
P0,18,150157.573123345,1787817522.4170403,1787817522.4721296,0.05508881900459528,False,
P1,18,150157.573123345,1787817522.4166973,1787817522.4736743,0.05697681198944338,False,
D0,19,150158.573123345,1787817523.4170647,1787817523.4767292,0.059663646010449156,False,
D1,19,150158.573123345,1787817523.4178777,1787817523.473593,0.055714312999043614,False,
P0,19,150158.573123345,1787817523.4174638,1787817523.480949,0.06348491899552755,False,
P1,19,150158.573123345,1787817523.4167097,1787817523.47919,0.06248031900031492,False,
D0,20,150159.573123345,1787817524.4179604,1787817524.4724991,0.05453905899776146,False,
D1,20,150159.573123345,1787817524.4170551,1787817524.475538,0.058482330990955234,False,
P0,20,150159.573123345,1787817524.416696,1787817524.4793117,0.06261528198956512,False,
P1,20,150159.573123345,1787817524.4175286,1787817524.477486,0.05995702202199027,False,
D0,21,150160.573123345,1787817525.4178255,1787817525.4758453,0.058019439020426944,False,
D1,21,150160.573123345,1787817525.4170353,1787817525.4725156,0.05548067300696857,False,
P0,21,150160.573123345,1787817525.4166975,1787817525.4783075,0.061609746015165,False,
P1,21,150160.573123345,1787817525.4174213,1787817525.4804475,0.063026160991285,False,
D0,22,150161.573123345,1787817526.417056,1787817526.4697485,0.05269224400399253,False,
D1,22,150161.573123345,1787817526.4178624,1787817526.4732754,0.05541214000550099,False,
P0,22,150161.573123345,1787817526.4174676,1787817526.4758432,0.058375111024361104,False,
P1,22,150161.573123345,1787817526.416699,1787817526.4781013,0.0614022980153095,False,
D0,23,150162.573123345,1787817527.4178662,1787817527.4703474,0.05248119099996984,False,
D1,23,150162.573123345,1787817527.417062,1787817527.4564,0.03933796501951292,False,
P0,23,150162.573123345,1787817527.416706,1787817527.4733012,0.05659495701547712,False,
P1,23,150162.573123345,1787817527.4174538,1787817527.4758098,0.05835575400851667,False,
D0,24,150163.573123345,1787817528.4170454,1787817528.4715579,0.05451307899784297,False,
D1,24,150163.573123345,1787817528.417827,1787817528.4744983,0.05667097499826923,False,
P0,24,150163.573123345,1787817528.4174266,1787817528.4769988,0.05957205200684257,False,
P1,24,150163.573123345,1787817528.4166982,1787817528.4791532,0.062454785977024585,False,
D0,25,150164.573123345,1787817529.4178402,1787817529.4738872,0.056047021003905684,False,
D1,25,150164.573123345,1787817529.4170496,1787817529.477439,0.06038852100027725,False,
P0,25,150164.573123345,1787817529.4174578,1787817529.4799793,0.06252088400651701,False,
P1,25,150164.573123345,1787817529.416699,1787817529.482298,0.06559865400777198,False,
D0,26,150165.573123345,1787817530.4178667,1787817530.4772935,0.05942645901814103,False,
D1,26,150165.573123345,1787817530.417064,1787817530.4743495,0.05728542699944228,False,
P0,26,150165.573123345,1787817530.4174795,1787817530.4797652,0.062285416992381215,False,
P1,26,150165.573123345,1787817530.4166987,1787817530.4820852,0.06538604901288636,False,
D0,27,150166.573123345,1787817531.4170628,1787817531.4827983,0.06573534497874789,False,
D1,27,150166.573123345,1787817531.417843,1787817531.4526696,0.03482730497489683,False,
P0,27,150166.573123345,1787817531.4174457,1787817531.4773521,0.0599061039974913,False,
P1,27,150166.573123345,1787817531.4167037,1787817531.4801407,0.06343695399118587,False,
D0,28,150167.573123345,1787817532.4174106,1787817532.4776359,0.06022497499361634,False,
D1,28,150167.573123345,1787817532.4178154,1787817532.474433,0.05661767802666873,False,
