step,gpu_type,gpu_freq_mhz,mem_freq_mhz,tp_degree,input_len,output_len,request_rate,run,num_prompts,benchmark_duration_s,request_throughput_rps,output_token_throughput_tps,total_token_throughput_tps,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms,avg_power_w,min_power_w,max_power_w,energy_j,avg_gpu_util_pct,avg_mem_util_pct,monitor_samples
exp2_thresh,L4,1410,6251,1,128,32,1,1,200,201.97,0.99,31.69,157.45,170.63,178.19,239.36,59.28,59.31,63.32,59.28,58.07,80.78,60.78,28.14,74.51,14215.2,72.1,72.3,3654
exp2_thresh,L4,1410,6251,1,128,32,1,2,200,201.95,0.99,31.69,157.46,151.24,157.70,191.50,58.08,58.27,59.66,58.08,57.98,64.53,62.69,30.70,73.87,13974.5,75.5,75.8,3448
exp2_thresh,L4,1410,6251,1,128,32,1,3,200,201.95,0.99,31.69,157.46,151.34,157.78,192.42,58.08,58.28,59.66,58.08,57.98,64.54,62.44,31.00,74.05,14022.7,75.3,75.5,3469
exp2_thresh,L4,1620,6251,1,128,32,1,1,200,201.97,0.99,31.69,157.45,168.94,174.81,242.13,59.38,59.38,63.60,59.38,58.11,81.69,63,29.47,74.57,13883.8,77.2,77.3,3419
exp2_thresh,L4,1620,6251,1,128,32,1,2,200,201.95,0.99,31.69,157.46,151.32,158.82,192.62,58.10,58.30,59.70,58.10,57.99,64.68,62.8,31.24,74.45,14005.9,75.7,76.0,3448
exp2_thresh,L4,1620,6251,1,128,32,1,3,200,201.95,0.99,31.69,157.46,151.85,158.70,194.15,58.09,58.29,59.70,58.09,57.98,64.55,62.49,31.15,73.84,14039.6,75.3,75.5,3474
exp2_thresh,L4,1755,6251,1,128,32,1,1,200,201.97,0.99,31.69,157.45,168.60,174.89,246.37,59.41,59.41,63.64,59.41,58.11,82.21,63.12,29.60,74.35,13883,77.3,77.5,3421
exp2_thresh,L4,1755,6251,1,128,32,1,2,200,201.95,0.99,31.69,157.46,151.42,158.88,191.98,58.10,58.29,59.70,58.10,57.99,64.54,62.26,31.15,73.87,14085.6,74.9,75.1,3499
exp2_thresh,L4,1755,6251,1,128,32,1,3,200,201.95,0.99,31.69,157.46,151.03,158.31,191.34,58.10,58.31,59.70,58.10,57.99,64.51,62.61,31.34,73.95,14028.5,75.5,75.7,3464
exp4_decode,L4,1200,6251,4,32,1024,1,1,200,221.09,0.90,926.34,954.38,74.14,74.66,93.03,22.36,22.61,24.16,22.36,22.51,27.00,280.04,26.75,73.86,70132.5,95.4,87.2,16710
exp4_decode,L4,1200,6251,4,32,1024,1,2,200,221.06,0.90,926.46,954.50,73.02,73.47,90.64,22.35,22.56,24.17,22.35,22.54,26.85,279.12,28.19,73.69,70320.9,94.7,86.7,16812
exp4_decode,L4,1200,6251,4,32,1024,1,3,200,221.07,0.90,926.40,954.45,72.97,73.26,92.78,22.33,22.55,24.17,22.33,22.46,26.35,278.69,27.96,73.43,70386.6,94.4,86.5,16859
exp4_decode,L4,1200,6251,4,32,1024,4,1,200,170.70,1.17,1199.76,1236.08,74.42,75.69,84.92,24.02,24.34,24.39,24.02,24.19,28.37,279.26,27.28,73.76,55724.4,95.0,84.5,13315
exp4_decode,L4,1200,6251,4,32,1024,4,2,200,170.43,1.17,1201.68,1238.06,73.54,75.12,80.62,23.98,24.30,24.32,23.98,24.15,27.74,275.87,28.06,73.05,56080.1,92.9,82.8,13576
exp4_decode,L4,1200,6251,4,32,1024,4,3,200,170.45,1.17,1201.52,1237.90,72.83,74.63,79.54,23.99,24.29,24.32,24.00,24.17,27.78,275.45,28.11,74.02,56153.7,92.5,82.6,13622
exp4_decode,L4,1410,6251,4,32,1024,1,1,200,221.05,0.90,926.47,954.52,74.11,73.92,90.16,22.37,22.62,24.18,22.37,22.52,26.72,280.05,27.33,73.48,70165.4,95.4,87.2,16713
exp4_decode,L4,1410,6251,4,32,1024,1,2,200,221.05,0.90,926.50,954.55,72.62,73.01,89.26,22.34,22.54,24.16,22.34,22.48,26.24,278.44,27.87,73.55,70411.2,94.3,86.4,16875
exp4_decode,L4,1410,6251,4,32,1024,1,3,200,221.09,0.90,926.33,954.37,73.71,73.95,91.40,22.36,22.57,24.15,22.38,22.54,27.24,278.13,28.01,74.04,70506.4,94.0,86.1,16926
exp4_decode,L4,1410,6251,4,32,1024,4,1,200,171.58,1.17,1193.59,1229.73,76.03,75.61,104.90,24.15,24.48,24.52,24.15,24.33,28.55,278.43,27.28,73.14,56009.5,94.5,83.7,13424
exp4_decode,L4,1410,6251,4,32,1024,4,2,200,171.47,1.17,1194.38,1230.54,73.86,74.97,81.41,24.14,24.47,24.51,24.14,24.36,28.07,276.15,27.86,73.25,56370,92.9,82.4,13638
exp4_decode,L4,1410,6251,4,32,1024,4,3,200,171.41,1.17,1194.78,1230.95,74.72,75.34,100.36,24.13,24.45,24.50,24.13,24.31,28.09,276.44,28.16,73.44,56324.6,93.1,82.6,13610
