endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150280.753393708,1787817645.5969973,1787817645.6449976,0.04800125598558225,False,
D1,0,150280.753393708,1787817645.597313,1787817645.6520917,0.05477884001447819,False,
P0,0,150280.753393708,1787817645.5977483,1787817645.654816,0.05706757499137893,False,
P1,0,150280.753393708,1787817645.5983255,1787817645.6569517,0.05862606200389564,False,
D0,1,150281.753393708,1787817646.5983198,1787817646.6516898,0.053369700006442145,False,
D1,1,150281.753393708,1787817646.5973768,1787817646.6549203,0.05754224400152452,False,
P0,1,150281.753393708,1787817646.5978785,1787817646.6571877,0.059308476018486544,False,
P1,1,150281.753393708,1787817646.596979,1787817646.6589777,0.06199939901125617,False,
D0,2,150282.753393708,1787817647.5982869,1787817647.6532307,0.05494385299971327,False,
D1,2,150282.753393708,1787817647.597413,1787817647.6558573,0.0584428209986072,False,
P0,2,150282.753393708,1787817647.5969808,1787817647.6582334,0.06125213298946619,False,
P1,2,150282.753393708,1787817647.5979052,1787817647.6604354,0.06252994702663273,False,
D0,3,150283.753393708,1787817648.5982711,1787817648.6479692,0.04969852700014599,False,
D1,3,150283.753393708,1787817648.5973537,1787817648.6531463,0.05579126899829134,False,
P0,3,150283.753393708,1787817648.5978372,1787817648.6554384,0.05760081799235195,False,
P1,3,150283.753393708,1787817648.596967,1787817648.6506708,0.053703532001236454,False,
D0,4,150284.753393708,1787817649.5973868,1787817649.6518545,0.05446733700227924,False,
D1,4,150284.753393708,1787817649.598333,1787817649.6553483,0.05701436201343313,False,
P0,4,150284.753393708,1787817649.5978727,1787817649.6584074,0.060533633979503065,False,
P1,4,150284.753393708,1787817649.596978,1787817649.6610942,0.06411557600949891,False,
D0,5,150285.753393708,1787817650.5981116,1787817650.6369758,0.038864511996507645,False,
D1,5,150285.753393708,1787817650.5977385,1787817650.6530304,0.05529180800658651,False,
P0,5,150285.753393708,1787817650.5973322,1787817650.6579103,0.06057770299958065,False,
P1,5,150285.753393708,1787817650.5969667,1787817650.6555436,0.05857668400858529,False,
D0,6,150286.753393708,1787817651.5981343,1787817651.6592321,0.06109774298965931,False,
D1,6,150286.753393708,1787817651.597352,1787817651.6569648,0.05961227402440272,False,
P0,6,150286.753393708,1787817651.5977767,1787817651.6626775,0.06490060102078132,False,
P1,6,150286.753393708,1787817651.596981,1787817651.660764,0.06378338902140968,False,
D0,7,150287.753393708,1787817652.596965,1787817652.6362844,0.039319800009252504,False,
D1,7,150287.753393708,1787817652.5973182,1787817652.6498482,0.0525298030115664,False,
P0,7,150287.753393708,1787817652.5977209,1787817652.6554358,0.05771468498278409,False,
P1,7,150287.753393708,1787817652.5980754,1787817652.6525488,0.05447309900773689,False,
D0,8,150288.753393708,1787817653.59813,1787817653.6526873,0.05455769400577992,False,
D1,8,150288.753393708,1787817653.59733,1787817653.6584973,0.06116649499745108,False,
P0,8,150288.753393708,1787817653.5977638,1787817653.6558764,0.05811198099399917,False,
P1,8,150288.753393708,1787817653.59697,1787817653.6610389,0.06406854800297879,False,
D0,9,150289.753393708,1787817654.5981078,1787817654.6524487,0.0543402059993241,False,
D1,9,150289.753393708,1787817654.5977385,1787817654.657696,0.05995694999000989,False,
