Synthetic Trace Replay Summary
Trace CSV:                               /data/users/chjing/Sweep_LLM_Jobs_broker/jobs/20260827-093923-luqia-xpyd-phase3d-a-monitor-fix-r3/results/255192/phase3d_actuator_validation/xpyd_phase3d_a_255192/workload_windows/p0_mid/client/trace.csv
Requests total:                          4
Successful requests:                     4
Failed requests:                         0
Mean TTFT (ms):                          296.976
P99 TTFT (ms):                           438.353
Mean TPOT (ms):                          57.007
P99 TPOT (ms):                           58.073
Mean ITL (ms):                           57.005
P99 ITL (ms):                            58.072
Mean E2E latency (ms):                   7536.824
P99 E2E latency (ms):                    7812.883
Replay trace duration (s):               6.000
