endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,147926.28237806,1787815291.1259844,1787815291.1815271,0.055542558984598145,False,
D1,0,147926.28237806,1787815291.1263413,1787815291.1683865,0.04204560600919649,False,
P0,0,147926.28237806,1787815291.1268206,1787815291.184207,0.057385735999559984,False,
P1,0,147926.28237806,1787815291.1273828,1787815291.186567,0.05918413799372502,False,
D0,1,147927.28237806,1787815292.126359,1787815292.1823523,0.055991834989981726,False,
D1,1,147927.28237806,1787815292.1273124,1787815292.179972,0.052659284992842004,False,
P0,1,147927.28237806,1787815292.1268604,1787815292.184603,0.05774141798610799,False,
P1,1,147927.28237806,1787815292.1259599,1787815292.187219,0.061258898000232875,False,
D0,2,147928.28237806,1787815293.1261883,1787815293.1866255,0.060436720988946036,False,
D1,2,147928.28237806,1787815293.1269715,1787815293.1649103,0.0379388939763885,False,
P0,2,147928.28237806,1787815293.1265957,1787815293.1894817,0.06288571300683543,False,
P1,2,147928.28237806,1787815293.125949,1787815293.1918497,0.06590062499162741,False,
D0,3,147929.28237806,1787815294.1266837,1787815294.1872194,0.06053553000674583,False,
D1,3,147929.28237806,1787815294.1262898,1787815294.1843033,0.0580134560004808,False,
P0,3,147929.28237806,1787815294.1259463,1787815294.192181,0.06623452799976803,False,
P1,3,147929.28237806,1787815294.1270685,1787815294.1897724,0.06270191998919472,False,
D0,4,147930.28237806,1787815295.1259587,1787815295.1870112,0.06105230099637993,False,
D1,4,147930.28237806,1787815295.1271992,1787815295.1725287,0.04532916200696491,False,
P0,4,147930.28237806,1787815295.1263275,1787815295.1893642,0.06303596301586367,False,
P1,4,147930.28237806,1787815295.12674,1787815295.1919138,0.06517375199473463,False,
D0,5,147931.28237806,1787815296.1267138,1787815296.1839209,0.05720684299012646,False,
D1,5,147931.28237806,1787815296.1270869,1787815296.180906,0.05381840901100077,False,
P0,5,147931.28237806,1787815296.1259494,1787815296.1895993,0.06364957397454418,False,
P1,5,147931.28237806,1787815296.126306,1787815296.1868403,0.06053400598466396,False,
D0,6,147932.28237806,1787815297.1262953,1787815297.1843112,0.05801550901378505,False,
D1,6,147932.28237806,1787815297.1270642,1787815297.1763487,0.0492840810038615,False,
