timestamp_unix_s,endpoint_id,node,gpu_id,previous_requested_freq_mhz,requested_freq_mhz,observed_freq_before_mhz,observed_freq_after_mhz,command_status,readback_valid,peer_isolation_valid,transition_readback_latency_s,reason,error
1787815023.7366679,D0,io,0,1500,1125,1500,1125,success,True,True,0.7004621859814506,isolation_down_to_mid,
1787815025.5924196,D0,io,0,1125,750,1125,750,success,True,True,0.6843439810036216,isolation_down_to_low,
1787815027.4583552,D0,io,0,750,1500,750,1500,success,True,True,0.9736012739886064,isolation_up_to_high,
1787815029.5994124,D1,io,1,1500,1125,1500,1125,success,True,True,0.7147954560059588,isolation_down_to_mid,
1787815031.4834,D1,io,1,1125,750,1125,750,success,True,True,0.6799178210203536,isolation_down_to_low,
1787815033.3531446,D1,io,1,750,1500,750,1500,success,True,True,0.9855873330088798,isolation_up_to_high,
1787815035.583648,P0,neptune,0,2520,1890,2520,1890,success,True,True,0.8633601239998825,isolation_down_to_mid,
1787815037.6963923,P0,neptune,0,1890,1260,1890,1260,success,True,True,0.8713880770083051,isolation_down_to_low,
1787815039.846007,P0,neptune,0,1260,2520,1260,2520,success,True,True,0.6198445950285532,isolation_up_to_high,
1787815041.7420504,P1,neptune,1,2520,1890,2520,1890,success,True,True,1.1620598070148844,isolation_down_to_mid,
1787815044.1697993,P1,neptune,1,1890,1260,1890,1260,success,True,True,0.6045410929946229,isolation_down_to_low,
1787815046.0580032,P1,neptune,1,1260,2520,1260,2520,success,True,True,0.6028349510161206,isolation_up_to_high,
1787815116.6872547,P0,neptune,0,2520,1890,2520,1890,success,True,True,0.8628272469795775,workload_window_p0_mid,
1787815184.9883409,P0,neptune,0,1890,2520,1890,2520,success,True,True,1.1545491220022086,post_window_p0_mid_restore_high,
1787815187.4151888,P1,neptune,1,2520,1890,2520,1890,success,True,True,0.8642971889930777,workload_window_p1_mid,
1787815256.2180471,P1,neptune,1,1890,2520,1890,2520,success,True,True,1.160195261996705,post_window_p1_mid_restore_high,
1787815258.562393,D0,io,0,1500,1125,1500,1125,success,True,True,0.4230637110013049,workload_window_d0_mid,
1787815326.4799607,D0,io,0,1125,1500,1125,1500,success,True,True,0.9955162929836661,post_window_d0_mid_restore_high,
1787815328.6435564,D1,io,1,1500,1125,1500,1125,success,True,True,0.4476557220041286,workload_window_d1_mid,
1787815396.7813838,D1,io,1,1125,1500,1125,1500,success,True,True,1.0015897050034255,post_window_d1_mid_restore_high,
1787815465.2476606,D0,io,0,1500,1500,1500,1500,success,True,True,0.42852991400286555,final_safe_high_restoration,
1787815467.064245,D1,io,1,1500,1500,1500,1500,success,True,True,0.41600791199016385,final_safe_high_restoration,
1787815468.9523466,P0,neptune,0,2520,2520,2520,2520,success,True,True,0.616809261002345,final_safe_high_restoration,
1787815471.1305802,P1,neptune,1,2520,2520,2520,2520,success,True,True,0.6097730650217272,final_safe_high_restoration,
