endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150350.871875494,1787817715.7155368,1787817715.7654455,0.04990902199642733,False,
D1,0,150350.871875494,1787817715.7160778,1787817715.7726278,0.05654961001710035,False,
P0,0,150350.871875494,1787817715.7166438,1787817715.7777503,0.061106139997718856,False,
P1,0,150350.871875494,1787817715.71719,1787817715.7750552,0.05786485699354671,False,
D0,1,150351.871875494,1787817716.7168016,1787817716.7755322,0.05873031000373885,False,
D1,1,150351.871875494,1787817716.7154663,1787817716.7708142,0.05534811702091247,False,
P0,1,150351.871875494,1787817716.7163367,1787817716.7786725,0.06233478899230249,False,
P1,1,150351.871875494,1787817716.7159388,1787817716.7731411,0.05720212301821448,False,
D0,2,150352.871875494,1787817717.7154558,1787817717.7743285,0.058872063003946096,False,
D1,2,150352.871875494,1787817717.7167296,1787817717.7712429,0.054513370007043704,False,
P0,2,150352.871875494,1787817717.716287,1787817717.7770503,0.06076249299803749,False,
P1,2,150352.871875494,1787817717.715899,1787817717.7797177,0.06381852002232336,False,
D0,3,150353.871875494,1787817718.7162888,1787817718.7753367,0.059047649992862716,False,
D1,3,150353.871875494,1787817718.7167454,1787817718.7806215,0.06387588797952048,False,
P0,3,150353.871875494,1787817718.7158525,1787817718.778127,0.06227418899652548,False,
P1,3,150353.871875494,1787817718.7154498,1787817718.7830033,0.06755325800622813,False,
D0,4,150354.871875494,1787817719.7163467,1787817719.7733004,0.056952942017233,False,
D1,4,150354.871875494,1787817719.7168067,1787817719.7700958,0.053289472009055316,False,
P0,4,150354.871875494,1787817719.7158995,1787817719.7788126,0.06291242100996897,False,
P1,4,150354.871875494,1787817719.7154584,1787817719.7761867,0.06072807402233593,False,
D0,5,150355.871875494,1787817720.7154455,1787817720.7717087,0.05626354500418529,False,
D1,5,150355.871875494,1787817720.715832,1787817720.7745976,0.05876545800128952,False,
P0,5,150355.871875494,1787817720.7161944,1787817720.777073,0.060878557997057214,False,
P1,5,150355.871875494,1787817720.7165656,1787817720.7793415,0.06277594898710959,False,
D0,6,150356.871875494,1787817721.7158425,1787817721.7739818,0.058138836990110576,False,
D1,6,150356.871875494,1787817721.7154462,1787817721.7603889,0.04494277999037877,False,
P0,6,150356.871875494,1787817721.7165906,1787817721.7766285,0.06003782100742683,False,
P1,6,150356.871875494,1787817721.7162027,1787817721.7788854,0.0626823459751904,False,
D0,7,150357.871875494,1787817722.716216,1787817722.7522342,0.03601825897931121,False,
D1,7,150357.871875494,1787817722.7165816,1787817722.7792208,0.0626387619995512,False,
P0,7,150357.871875494,1787817722.7158422,1787817722.7764134,0.06057086502551101,False,
P1,7,150357.871875494,1787817722.715461,1787817722.7818708,0.0664094899839256,False,
D0,8,150358.871875494,1787817723.7165642,1787817723.7729971,0.056433168007060885,False,
D1,8,150358.871875494,1787817723.7162108,1787817723.7767143,0.06050316401524469,False,
P0,8,150358.871875494,1787817723.7158387,1787817723.782853,0.06701385200722143,False,
P1,8,150358.871875494,1787817723.7154524,1787817723.7802465,0.06479383399710059,False,
D0,9,150359.871875494,1787817724.7158325,1787817724.7708428,0.055010709998896345,False,
D1,9,150359.871875494,1787817724.7154496,1787817724.7743316,0.05888193298596889,False,
P0,9,150359.871875494,1787817724.7161927,1787817724.7771096,0.060916524002095684,False,
P1,9,150359.871875494,1787817724.7165582,1787817724.7797086,0.06315004898351617,False,
D0,10,150360.871875494,1787817725.7165952,1787817725.771713,0.05511836099321954,False,
D1,10,150360.871875494,1787817725.7154477,1787817725.777737,0.06228889501653612,False,
P0,10,150360.871875494,1787817725.7158523,1787817725.780731,0.06487854401348159,False,
P1,10,150360.871875494,1787817725.7162056,1787817725.7834601,0.06725437400746159,False,
D0,11,150361.871875494,1787817726.716545,1787817726.7803059,0.06376037097652443,False,
D1,11,150361.871875494,1787817726.7154446,1787817726.7768695,0.06142499600537121,False,
P0,11,150361.871875494,1787817726.7158282,1787817726.7855883,0.06975999899441376,False,
P1,11,150361.871875494,1787817726.7161784,1787817726.7826931,0.06651463400339708,False,
D0,12,150362.871875494,1787817727.7154493,1787817727.774211,0.0587609659996815,False,
D1,12,150362.871875494,1787817727.716596,1787817727.7554932,0.038897192978765815,False,
P0,12,150362.871875494,1787817727.7162178,1787817727.7797225,0.06350441998802125,False,
P1,12,150362.871875494,1787817727.7158387,1787817727.7772684,0.0614293499966152,False,
D0,13,150363.871875494,1787817728.7161922,1787817728.7755144,0.05932221398688853,False,
D1,13,150363.871875494,1787817728.7154508,1787817728.778972,0.06352160597452894,False,
P0,13,150363.871875494,1787817728.7158325,1787817728.7840614,0.06822868299786933,False,
P1,13,150363.871875494,1787817728.716556,1787817728.7815294,0.0649729979922995,False,
D0,14,150364.871875494,1787817729.7158525,1787817729.7745008,0.05864814200322144,False,
D1,14,150364.871875494,1787817729.7165928,1787817729.7544935,0.037900241994066164,False,
P0,14,150364.871875494,1787817729.7162187,1787817729.7775297,0.061310616991249844,False,
P1,14,150364.871875494,1787817729.7154598,1787817729.78042,0.06495989800896496,False,
D0,15,150365.871875494,1787817730.7154505,1787817730.7739043,0.0584538739931304,False,
D1,15,150365.871875494,1787817730.7162316,1787817730.7771308,0.0608989599859342,False,
