phase,metric_type,target,n_rows,cv_mape_pct,cv_r2,spearman_r,slo_ms,false_safe,false_unsafe,true_safe,true_unsafe,unsafe_support,safe_support,false_safe_rate_pct,false_unsafe_rate_pct,safe_precision_pct,admit_rate_pct
prefill,latency,p99_ttft,289.0,22.76,0.7749,0.9376,,,,,,,,,,,
prefill,power,power_per_gpu,594.0,5.9,0.8669,0.9469,,,,,,,,,,,
prefill,feasibility,p99_ttft,,,,,200.0,1.0,101.0,45.0,447.0,448.0,146.0,0.22,69.18,97.83,7.74
prefill,feasibility,p99_ttft,,,,,500.0,0.0,116.0,76.0,402.0,402.0,192.0,0.0,60.42,100.0,12.79
prefill,feasibility,p99_ttft,,,,,1000.0,0.0,106.0,123.0,365.0,365.0,229.0,0.0,46.29,100.0,20.71
prefill,feasibility,p99_ttft,,,,,2000.0,0.0,126.0,131.0,337.0,337.0,257.0,0.0,49.03,100.0,22.05
decode,latency,p99_tpot,289.0,18.42,0.6384,0.9733,,,,,,,,,,,
decode,power,power_per_gpu,594.0,5.86,0.8664,0.9506,,,,,,,,,,,
decode,feasibility,p99_tpot,,,,,200.0,1.0,203.0,153.0,237.0,238.0,356.0,0.42,57.02,99.35,25.93
decode,feasibility,p99_tpot,,,,,500.0,3.0,108.0,460.0,23.0,26.0,568.0,11.54,19.01,99.35,77.95
decode,feasibility,p99_tpot,,,,,1000.0,1.0,64.0,529.0,0.0,1.0,593.0,100.0,10.79,99.81,89.23
decode,feasibility,p99_tpot,,,,,2000.0,0.0,54.0,540.0,0.0,0.0,594.0,0.0,9.09,100.0,90.91
