endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,150069.84803208,1787817434.691634,1787817434.7364202,0.044786880986066535,False,
D1,0,150069.84803208,1787817434.6921337,1787817434.7426076,0.05047347801155411,False,
P0,0,150069.84803208,1787817434.6927898,1787817434.7471926,0.054402919980930164,False,
P1,0,150069.84803208,1787817434.6933663,1787817434.745049,0.0516826230159495,False,
D0,1,150070.84803208,1787817435.692803,1787817435.7488096,0.05600650201085955,False,
D1,1,150070.84803208,1787817435.691623,1787817435.7509081,0.05928501900052652,False,
P0,1,150070.84803208,1787817435.6923113,1787817435.7552521,0.06294096499914303,False,
P1,1,150070.84803208,1787817435.6919358,1787817435.7532556,0.06131964598898776,False,
D0,2,150071.84803208,1787817436.6928396,1787817436.7386086,0.045769079006277025,False,
D1,2,150071.84803208,1787817436.6924026,1787817436.7447228,0.0523201439937111,False,
P0,2,150071.84803208,1787817436.6919792,1787817436.7492638,0.057284402020741254,False,
P1,2,150071.84803208,1787817436.691608,1787817436.747319,0.055710723012452945,False,
D0,3,150072.84803208,1787817437.692739,1787817437.7439528,0.051214116014307365,False,
D1,3,150072.84803208,1787817437.6923525,1787817437.7486649,0.05631201100186445,False,
P0,3,150072.84803208,1787817437.6916008,1787817437.7530527,0.06145200101309456,False,
P1,3,150072.84803208,1787817437.6919773,1787817437.7511053,0.059127872984390706,False,
D0,4,150073.84803208,1787817438.6928306,1787817438.7306218,0.03779134197975509,False,
D1,4,150073.84803208,1787817438.6920285,1787817438.7429452,0.05091632198309526,False,
P0,4,150073.84803208,1787817438.69161,1787817438.7471244,0.05551427198224701,False,
P1,4,150073.84803208,1787817438.6924381,1787817438.7453012,0.05286300400621258,False,
D0,5,150074.84803208,1787817439.692863,1787817439.742506,0.04964300699066371,False,
D1,5,150074.84803208,1787817439.6920288,1787817439.7489128,0.056884185993112624,False,
P0,5,150074.84803208,1787817439.691612,1787817439.7511396,0.05952713199076243,False,
