timestamp_unix_s,endpoint_id,node,gpu_id,previous_requested_freq_mhz,requested_freq_mhz,observed_freq_before_mhz,observed_freq_after_mhz,command_status,readback_valid,peer_isolation_valid,transition_readback_latency_s,reason,error
1787817378.3761683,D0,io,0,1500,1125,1500,1125,success,True,True,1.3287581390177365,isolation_down_to_mid,
1787817380.893725,D0,io,0,1125,750,1125,750,success,True,True,0.7175190919952001,isolation_down_to_low,
1787817382.7828841,D0,io,0,750,1500,750,1500,success,True,True,0.9964632210030686,isolation_up_to_high,
1787817384.9518855,D1,io,1,1500,1125,1500,1125,success,True,True,0.9965210219961591,isolation_down_to_mid,
1787817387.1154394,D1,io,1,1125,750,1125,750,success,True,True,0.7006893790094182,isolation_down_to_low,
1787817389.0352156,D1,io,1,750,1500,750,1500,success,True,True,0.9817332249949686,isolation_up_to_high,
1787817391.2872531,P0,neptune,0,2520,1890,2520,1890,success,True,True,1.2088309660030063,isolation_down_to_mid,
1787817393.7593877,P0,neptune,0,1890,1260,1890,1260,success,True,True,0.6109397750115022,isolation_down_to_low,
1787817395.6351235,P0,neptune,0,1260,2520,1260,2520,success,True,True,0.8775650399911683,isolation_up_to_high,
1787817397.7894506,P1,neptune,1,2520,1890,2520,1890,success,True,True,0.8891018060094211,isolation_down_to_mid,
1787817399.962236,P1,neptune,1,1890,1260,1890,1260,success,True,True,0.609919420996448,isolation_down_to_low,
1787817401.8602588,P1,neptune,1,1260,2520,1260,2520,success,True,True,0.6184602529974654,isolation_up_to_high,
1787817471.3993492,P0,neptune,0,2520,1890,2520,1890,success,True,True,0.8622092629957478,workload_window_p0_mid,
1787817539.767781,P0,neptune,0,1890,2520,1890,2520,success,True,True,1.1621841680025682,post_window_p0_mid_restore_high,
1787817542.2623494,P1,neptune,1,2520,1890,2520,1890,success,True,True,0.8566523029876407,workload_window_p1_mid,
1787817610.6225302,P1,neptune,1,1890,2520,1890,2520,success,True,True,1.144602673011832,post_window_p1_mid_restore_high,
1787817612.975687,D0,io,0,1500,1125,1500,1125,success,True,True,0.4588307090161834,workload_window_d0_mid,
1787817680.7108564,D0,io,0,1125,1500,1125,1500,success,True,True,0.9937449179997202,post_window_d0_mid_restore_high,
1787817682.8839035,D1,io,1,1500,1125,1500,1125,success,True,True,0.6943852429976687,workload_window_d1_mid,
1787817751.222728,D1,io,1,1125,1500,1125,1500,success,True,True,1.0086140819767024,post_window_d1_mid_restore_high,
1787817820.1444366,D0,io,0,1500,1500,1500,1500,success,True,True,0.4219253020128235,final_safe_high_restoration,
1787817821.9784358,D1,io,1,1500,1500,1500,1500,success,True,True,0.430075014999602,final_safe_high_restoration,
1787817823.8921833,P0,neptune,0,2520,2520,2520,2520,success,True,True,0.6104269460192882,final_safe_high_restoration,
1787817826.0654538,P1,neptune,1,2520,2520,2520,2520,success,True,True,0.6042786769976374,final_safe_high_restoration,
