action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
-1,baseline,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817377.3952937,1500,True,
-1,baseline,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817377.6025643,1500,True,
-1,baseline,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817377.8970675,2520,True,
-1,baseline,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817378.1781843,2520,True,
0,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1125,1787817379.8978152,1125,True,
0,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817380.099525,1500,True,
0,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817380.3884366,2520,True,
0,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817380.689309,2520,True,
1,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,750,1787817381.8115711,750,True,
1,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817382.0218768,1500,True,
1,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817382.3023505,2520,True,
1,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787817382.5860858,2520,True,
2,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787817383.9681866,1500,True,
2,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787817384.1708055,1500,True,
2,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787817384.463357,2520,True,
