endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,108888.602356295,1787930529.0734484,1787930529.2283435,0.15489611099474132,False,
D1,0,108888.602356295,1787930529.074218,1787930529.1620414,0.08782487899588887,False,
P0,0,108888.602356295,1787930529.0749428,1787930529.2250025,0.1500612310046563,False,
P1,0,108888.602356295,1787930529.075827,1787930529.22123,0.14540389100147877,False,
D0,1,108889.602356295,1787930530.0736907,1787930530.2214618,0.14777099099592306,False,
D1,1,108889.602356295,1787930530.0746849,1787930530.225459,0.1507743950060103,False,
P0,1,108889.602356295,1787930530.0752401,1787930530.2291834,0.1539430929988157,False,
P1,1,108889.602356295,1787930530.073146,1787930530.1898441,0.11669795899069868,False,
D0,2,108890.602356295,1787930531.0754657,1787930531.227571,0.15210538600513246,False,
D1,2,108890.602356295,1787930531.0731525,1787930531.2195163,0.14636409100785386,False,
P0,2,108890.602356295,1787930531.0744934,1787930531.2237241,0.1492306199943414,False,
P1,2,108890.602356295,1787930531.0739207,1787930531.194156,0.12023478098853957,False,
D0,3,108891.602356295,1787930532.0753207,1787930532.2202733,0.14495237699884456,False,
D1,3,108891.602356295,1787930532.074634,1787930532.2163997,0.1417657429992687,False,
P0,3,108891.602356295,1787930532.0737667,1787930532.2236967,0.14993017699453048,False,
P1,3,108891.602356295,1787930532.0731676,1787930532.1316428,0.05847444699611515,False,
D0,4,108892.602356295,1787930533.0752702,1787930533.1845884,0.10931863299629185,False,
D1,4,108892.602356295,1787930533.0731533,1787930533.2042058,0.13105258499854244,False,
P0,4,108892.602356295,1787930533.074193,1787930533.2074828,0.13328907900722697,False,
P1,4,108892.602356295,1787930533.073574,1787930533.1283698,0.054795535004814155,False,
D0,5,108893.602356295,1787930534.0746086,1787930534.2227592,0.14815010799793527,False,
D1,5,108893.602356295,1787930534.07526,1787930534.2190273,0.1437672209867742,False,
P0,5,108893.602356295,1787930534.0731597,1787930534.20778,0.13462058900040574,False,
P1,5,108893.602356295,1787930534.0736582,1787930534.1869738,0.11331613300717436,False,
D0,6,108894.602356295,1787930535.073733,1787930535.235419,0.16168644800200127,False,
D1,6,108894.602356295,1787930535.0731692,1787930535.242572,0.16940260700357612,False,
P0,6,108894.602356295,1787930535.0749028,1787930535.2391417,0.1642388629989,False,
P1,6,108894.602356295,1787930535.0742857,1787930535.2303069,0.15602135699009523,False,
D0,7,108895.602356295,1787930536.0744734,1787930536.2124314,0.13795772699813824,False,
D1,7,108895.602356295,1787930536.0750291,1787930536.1734014,0.09837220699409954,False,
P0,7,108895.602356295,1787930536.0736582,1787930536.2096946,0.13603651399898808,False,
P1,7,108895.602356295,1787930536.073147,1787930536.1904411,0.11729395200381987,False,
D0,8,108896.602356295,1787930537.0736423,1787930537.2074974,0.13385518699942622,False,
D1,8,108896.602356295,1787930537.0752122,1787930537.2108123,0.1356000699888682,False,
P0,8,108896.602356295,1787930537.0757031,1787930537.213759,0.13805612799478695,False,
P1,8,108896.602356295,1787930537.0731404,1787930537.1875632,0.11442257599264849,False,
D0,9,108897.602356295,1787930538.0745673,1787930538.2105641,0.1359967360040173,False,
D1,9,108897.602356295,1787930538.0736427,1787930538.2143176,0.1406746669963468,False,
P0,9,108897.602356295,1787930538.0753,1787930538.2175078,0.14220796099107247,False,
P1,9,108897.602356295,1787930538.0731428,1787930538.1291602,0.056016750997514464,False,
D0,10,108898.602356295,1787930539.0752838,1787930539.2395284,0.16424474299128633,False,
D1,10,108898.602356295,1787930539.073626,1787930539.2320476,0.15842141000030097,False,
P0,10,108898.602356295,1787930539.0745506,1787930539.2360828,0.16153216699603945,False,
P1,10,108898.602356295,1787930539.07314,1787930539.2165785,0.1434382359875599,False,
D0,11,108899.602356295,1787930540.075116,1787930540.2422984,0.1671823049982777,False,
D1,11,108899.602356295,1787930540.0731483,1787930540.2319005,0.15875250300450716,False,
P0,11,108899.602356295,1787930540.0740912,1787930540.2393124,0.1652212290064199,False,
P1,11,108899.602356295,1787930540.0735884,1787930540.235779,0.16219074800028466,False,
D0,12,108900.602356295,1787930541.0752108,1787930541.189375,0.11416453099809587,False,
D1,12,108900.602356295,1787930541.0738826,1787930541.210572,0.1366890220087953,False,
P0,12,108900.602356295,1787930541.0743768,1787930541.2064857,0.1321090620040195,False,
P1,12,108900.602356295,1787930541.0731366,1787930541.1732507,0.1001137870043749,False,
D0,13,108901.602356295,1787930542.0750349,1787930542.1554391,0.08040407099178992,False,
D1,13,108901.602356295,1787930542.0737104,1787930542.2053053,0.13159434399858583,False,
P0,13,108901.602356295,1787930542.0745053,1787930542.2011786,0.12667344699730165,False,
P1,13,108901.602356295,1787930542.073144,1787930542.1234164,0.05027173999405932,False,
D0,14,108902.602356295,1787930543.0750737,1787930543.225696,0.15062246800516732,False,
D1,14,108902.602356295,1787930543.0745602,1787930543.2218068,0.1472463929967489,False,
P0,14,108902.602356295,1787930543.073772,1787930543.2293105,0.1555386109976098,False,
P1,14,108902.602356295,1787930543.0731413,1787930543.2051198,0.13197828299598768,False,
D0,15,108903.602356295,1787930544.0751526,1787930544.2056293,0.13047714700223878,False,
D1,15,108903.602356295,1787930544.0744119,1787930544.1257157,0.05130377199384384,False,
P0,15,108903.602356295,1787930544.0731502,1787930544.20946,0.1363098279980477,False,
P1,15,108903.602356295,1787930544.0738165,1787930544.200629,0.12681217600766104,False,
D0,16,108904.602356295,1787930545.0749478,1787930545.189169,0.11422128698904999,False,
D1,16,108904.602356295,1787930545.0731509,1787930545.134377,0.06122559199866373,False,
P0,16,108904.602356295,1787930545.074293,1787930545.193256,0.11896260699722916,False,
P1,16,108904.602356295,1787930545.0735788,1787930545.1454184,0.07183955400250852,False,
D0,17,108905.602356295,1787930546.0748498,1787930546.2029307,0.12808072099869605,False,
D1,17,108905.602356295,1787930546.0735655,1787930546.1182034,0.04463774101168383,False,
P0,17,108905.602356295,1787930546.0741153,1787930546.1983874,0.12427243099955376,False,
P1,17,108905.602356295,1787930546.0731404,1787930546.1827526,0.10961161399609409,False,
D0,18,108906.602356295,1787930547.074695,1787930547.2038512,0.12915640699793585,False,
D1,18,108906.602356295,1787930547.0740533,1787930547.115276,0.04122216200630646,False,
P0,18,108906.602356295,1787930547.0731518,1787930547.207362,0.13421046400617342,False,
P1,18,108906.602356295,1787930547.0735686,1787930547.1998017,0.12623267200251576,False,
D0,19,108907.602356295,1787930548.0743034,1787930548.209449,0.13514568500977475,False,
D1,19,108907.602356295,1787930548.0736291,1787930548.1339467,0.06031737099692691,False,
P0,19,108907.602356295,1787930548.0749316,1787930548.2057545,0.1308229679998476,False,
P1,19,108907.602356295,1787930548.07317,1787930548.2014108,0.12824065900349524,False,
D0,20,108908.602356295,1787930549.0731535,1787930549.1949522,0.12179864299832843,False,
D1,20,108908.602356295,1787930549.0738149,1787930549.1190162,0.04520138599036727,False,
P0,20,108908.602356295,1787930549.0753412,1787930549.1911047,0.11576322300243191,False,
P1,20,108908.602356295,1787930549.0743995,1787930549.1420865,0.06768671299505513,False,
D0,21,108909.602356295,1787930550.0744896,1787930550.181889,0.10739887600357179,False,
D1,21,108909.602356295,1787930550.0735936,1787930550.1307158,0.05712213499646168,False,
P0,21,108909.602356295,1787930550.0750706,1787930550.176296,0.10122549299558159,False,
P1,21,108909.602356295,1787930550.0731366,1787930550.1473575,0.07422049398883246,False,
