endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,108765.534437743,1787930406.0054529,1787930406.1339376,0.12848611100343987,False,
D1,0,108765.534437743,1787930406.0060418,1787930406.1586921,0.15265173399529886,False,
P0,0,108765.534437743,1787930406.006794,1787930406.1611779,0.15438497500144877,False,
P1,0,108765.534437743,1787930406.0077841,1787930406.1553862,0.14760258300520945,False,
D0,1,108766.534437743,1787930407.005238,1787930407.1747108,0.16947195900138468,False,
D1,1,108766.534437743,1787930407.0058393,1787930407.1714664,0.16562678800255526,False,
P0,1,108766.534437743,1787930407.0073793,1787930407.16761,0.16023022899753414,False,
P1,1,108766.534437743,1787930407.006467,1787930407.1785262,0.17205954300879966,False,
D0,2,108767.534437743,1787930408.0060952,1787930408.1733446,0.16724982199957594,False,
D1,2,108767.534437743,1787930408.0072615,1787930408.176503,0.16924123099306598,False,
P0,2,108767.534437743,1787930408.0052524,1787930408.1647413,0.15948882899829186,False,
P1,2,108767.534437743,1787930408.0079763,1787930408.169749,0.16177264900761656,False,
D0,3,108768.534437743,1787930409.0067265,1787930409.1726217,0.16589595600089524,False,
D1,3,108768.534437743,1787930409.0052526,1787930409.165928,0.1606756040127948,False,
P0,3,108768.534437743,1787930409.0057948,1787930409.1694365,0.16364205899299122,False,
P1,3,108768.534437743,1787930409.0073445,1787930409.1758423,0.16849772099521942,False,
D0,4,108769.534437743,1787930410.0052497,1787930410.1186414,0.11339177099580411,False,
D1,4,108769.534437743,1787930410.0064673,1787930410.1413207,0.13485349899565335,False,
P0,4,108769.534437743,1787930410.007423,1787930410.1560757,0.14865217999613378,False,
P1,4,108769.534437743,1787930410.0058272,1787930410.1532297,0.14740254799835384,False,
D0,5,108770.534437743,1787930411.0077217,1787930411.1456046,0.13788322800246533,False,
D1,5,108770.534437743,1787930411.005248,1787930411.06117,0.055922282990650274,False,
P0,5,108770.534437743,1787930411.006196,1787930411.1419828,0.1357866469916189,False,
P1,5,108770.534437743,1787930411.0068507,1787930411.1489153,0.1420642219891306,False,
D0,6,108771.534437743,1787930412.0068524,1787930412.1673791,0.16052654100349173,False,
D1,6,108771.534437743,1787930412.0052536,1787930412.1633153,0.15806168799463194,False,
P0,6,108771.534437743,1787930412.0062182,1787930412.1761277,0.1699092629860388,False,
P1,6,108771.534437743,1787930412.0074596,1787930412.1714396,0.16398013499565423,False,
D0,7,108772.534437743,1787930413.0074973,1787930413.1491249,0.14162765200308058,False,
D1,7,108772.534437743,1787930413.0062313,1787930413.1524918,0.1462602359970333,False,
P0,7,108772.534437743,1787930413.0052803,1787930413.1133516,0.10807174199726433,False,
P1,7,108772.534437743,1787930413.008367,1787930413.1409466,0.1325797390018124,False,
D0,8,108773.534437743,1787930414.006801,1787930414.163198,0.1563971340074204,False,
D1,8,108773.534437743,1787930414.0052266,1787930414.1699522,0.16472573300416116,False,
P0,8,108773.534437743,1787930414.0057356,1787930414.158453,0.1527174329967238,False,
P1,8,108773.534437743,1787930414.0062113,1787930414.1671252,0.1609138579951832,False,
D0,9,108774.534437743,1787930415.0057292,1787930415.160542,0.15481263400579337,False,
D1,9,108774.534437743,1787930415.005231,1787930415.1529593,0.14772841800004244,False,
P0,9,108774.534437743,1787930415.0061986,1787930415.1437154,0.13751698400301393,False,
P1,9,108774.534437743,1787930415.006693,1787930415.1568801,0.1501873350061942,False,
D0,10,108775.534437743,1787930416.0057557,1787930416.135365,0.12960941399796866,False,
D1,10,108775.534437743,1787930416.0052304,1787930416.0573874,0.05215653699997347,False,
P0,10,108775.534437743,1787930416.0063157,1787930416.1313298,0.12501412400160916,False,
P1,10,108775.534437743,1787930416.0069468,1787930416.1392438,0.13229682599194348,False,
D0,11,108776.534437743,1787930417.0075788,1787930417.1617403,0.15416144199843984,False,
D1,11,108776.534437743,1787930417.0059083,1787930417.1565895,0.15068124599929433,False,
P0,11,108776.534437743,1787930417.0052314,1787930417.16571,0.1604786050011171,False,
P1,11,108776.534437743,1787930417.0067577,1787930417.169855,0.16309741100121755,False,
D0,12,108777.534437743,1787930418.0052342,1787930418.1370075,0.13177314199856482,False,
D1,12,108777.534437743,1787930418.0056942,1787930418.0522351,0.04654049300006591,False,
P0,12,108777.534437743,1787930418.0061803,1787930418.1277063,0.12152604199945927,False,
P1,12,108777.534437743,1787930418.00721,1787930418.1332965,0.1260862400085898,False,
D0,13,108778.534437743,1787930419.007489,1787930419.109932,0.10244326099928003,False,
D1,13,108778.534437743,1787930419.0052218,1787930419.0521164,0.046894264000002295,False,
P0,13,108778.534437743,1787930419.0064945,1787930419.1167061,0.11021077500481624,False,
P1,13,108778.534437743,1787930419.0057313,1787930419.0782733,0.07254207899677567,False,
D0,14,108779.534437743,1787930420.0052428,1787930420.1256993,0.12045648800267372,False,
D1,14,108779.534437743,1787930420.0056539,1787930420.1008706,0.09521660300379153,False,
P0,14,108779.534437743,1787930420.0072763,1787930420.1321244,0.12484783900436014,False,
P1,14,108779.534437743,1787930420.0062168,1787930420.1290755,0.12285863400029484,False,
D0,15,108780.534437743,1787930421.0061255,1787930421.1409245,0.13479876400378998,False,
D1,15,108780.534437743,1787930421.0057025,1787930421.0735328,0.06783037199056707,False,
P0,15,108780.534437743,1787930421.0052285,1787930421.1082504,0.10302229700027965,False,
P1,15,108780.534437743,1787930421.0076606,1787930421.1369455,0.12928485800512135,False,
D0,16,108781.534437743,1787930422.0052392,1787930422.1422791,0.13704000000143424,False,
D1,16,108781.534437743,1787930422.005649,1787930422.053167,0.04751762200612575,False,
P0,16,108781.534437743,1787930422.0075262,1787930422.1389074,0.131381198996678,False,
P1,16,108781.534437743,1787930422.0062132,1787930422.1343544,0.12814135100052226,False,
D0,17,108782.534437743,1787930423.005752,1787930423.1412146,0.1354628869885346,False,
D1,17,108782.534437743,1787930423.005235,1787930423.0520744,0.046839276998071,False,
P0,17,108782.534437743,1787930423.0063112,1787930423.1446247,0.13831385799858253,False,
P1,17,108782.534437743,1787930423.0069423,1787930423.1477444,0.14080230800027493,False,
D0,18,108783.534437743,1787930424.0071456,1787930424.1298208,0.12267505300405901,False,
D1,18,108783.534437743,1787930424.0057135,1787930424.1103158,0.1046022800001083,False,
P0,18,108783.534437743,1787930424.006235,1787930424.137878,0.13164254899311345,False,
P1,18,108783.534437743,1787930424.005233,1787930424.1350708,0.12983758200425655,False,
D0,19,108784.534437743,1787930425.0072188,1787930425.1317403,0.12452152599871624,False,
D1,19,108784.534437743,1787930425.0056453,1787930425.0523129,0.04666719998931512,False,
P0,19,108784.534437743,1787930425.0052307,1787930425.134727,0.12949630500224885,False,
P1,19,108784.534437743,1787930425.0062099,1787930425.1376884,0.13147863700578455,False,
D0,20,108785.534437743,1787930426.0061805,1787930426.1228049,0.11662412600708194,False,
D1,20,108785.534437743,1787930426.005689,1787930426.087452,0.08176291399286129,False,
P0,20,108785.534437743,1787930426.007294,1787930426.1259506,0.1186559930065414,False,
P1,20,108785.534437743,1787930426.0052295,1787930426.1052747,0.10004533200117294,False,
D0,21,108786.534437743,1787930427.0078447,1787930427.139748,0.13190359500003979,False,
D1,21,108786.534437743,1787930427.0052307,1787930427.1013963,0.09616531500068959,False,
P0,21,108786.534437743,1787930427.005997,1787930427.1433582,0.13736131200857926,False,
P1,21,108786.534437743,1787930427.00703,1787930427.146748,0.1397180789936101,False,
