timestamp_unix_s,endpoint_id,node,gpu_id,previous_requested_freq_mhz,requested_freq_mhz,observed_freq_before_mhz,observed_freq_after_mhz,command_status,readback_valid,peer_isolation_valid,transition_readback_latency_s,reason,error
1787780110.3713138,D0,io,0,1500,1125,1500,1125,success,True,True,1.2533710230054567,isolation_down_to_mid,
1787780113.050809,D0,io,0,1125,750,1125,750,success,True,True,0.5831355309928767,isolation_down_to_low,
1787780115.1181746,D0,io,0,750,1500,750,1500,success,True,True,0.6206922199926339,isolation_up_to_high,
1787780117.1745834,D1,io,1,1500,1125,1500,1125,success,True,True,1.1849822599906474,isolation_down_to_mid,
1787780119.8149478,D1,io,1,1125,750,1125,750,success,True,True,0.6097208909923211,isolation_down_to_low,
1787780121.9045541,D1,io,1,750,1500,750,1500,success,True,True,0.5969254100054968,isolation_up_to_high,
1787780123.954455,P0,neptune,0,2520,1890,2520,1890,success,True,True,1.4676153559994418,isolation_down_to_mid,
1787780126.919234,P0,neptune,0,1890,1260,1890,1260,success,True,True,0.6164617339964025,isolation_down_to_low,
1787780129.040398,P0,neptune,0,1260,2520,1260,2520,success,True,True,1.4453374080039794,isolation_up_to_high,
1787780131.92375,P1,neptune,1,2520,1890,2520,1890,success,True,True,1.4501598970091436,isolation_down_to_mid,
1787780134.842643,P1,neptune,1,1890,1260,1890,1260,success,True,True,1.4410257949930383,isolation_down_to_low,
1787780137.7599845,P1,neptune,1,1260,2520,1260,2520,success,True,True,0.5867257259960752,isolation_up_to_high,
1787780171.0846984,D0,io,0,1500,1500,1500,1500,success,True,True,0.6138999060058268,final_safe_high_restoration,
1787780173.524612,D1,io,1,1500,1500,1500,1500,success,True,True,0.5834769969951594,final_safe_high_restoration,
1787780175.860787,P0,neptune,0,2520,2520,2520,2520,success,True,True,0.5829852009919705,final_safe_high_restoration,
1787780178.1847198,P1,neptune,1,2520,2520,2520,2520,success,True,True,0.5989869000040926,final_safe_high_restoration,
