action_index,changed_endpoint_id,endpoint_id,node,gpu_id,gpu_name,gpu_uuid,pci_bus_id,graphics_clock_mhz,timestamp_unix_s,expected_freq_mhz,matches_expected,error
-1,baseline,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780109.214594,1500,True,
-1,baseline,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780109.4885716,1500,True,
-1,baseline,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780109.7775967,2520,True,
-1,baseline,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780110.060622,2520,True,
0,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1125,1787780111.8992746,1125,True,
0,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780112.1891422,1500,True,
0,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780112.4649258,2520,True,
0,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780112.7421339,2520,True,
1,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,750,1787780113.942081,750,True,
1,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780114.2433422,1500,True,
1,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780114.5256374,2520,True,
1,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780114.8085382,2520,True,
2,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780116.0365703,1500,True,
2,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780116.3297956,1500,True,
2,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780116.608152,2520,True,
2,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780116.8801012,2520,True,
3,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780118.6476612,1500,True,
3,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1125,1787780118.9236903,1125,True,
3,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780119.2206051,2520,True,
3,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780119.509145,2520,True,
4,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780120.7284253,1500,True,
4,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,750,1787780121.038091,750,True,
4,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780121.311225,2520,True,
4,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780121.5947752,2520,True,
5,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780122.8010828,1500,True,
5,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780123.0713627,1500,True,
5,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780123.3715875,2520,True,
5,D1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780123.6747408,2520,True,
6,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780125.7434695,1500,True,
6,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780126.0384061,1500,True,
6,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1890,1787780126.3265867,1890,True,
6,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780126.6185822,2520,True,
7,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780127.8625016,1500,True,
7,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780128.1615767,1500,True,
7,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,1260,1787780128.4523845,1260,True,
7,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780128.7506824,2520,True,
8,P0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780130.7629683,1500,True,
8,P0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780131.0636272,1500,True,
8,P0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780131.360615,2520,True,
8,P0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780131.6437466,2520,True,
9,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780133.6652906,1500,True,
9,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780133.9726036,1500,True,
9,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780134.2554476,2520,True,
9,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1890,1787780134.5537076,1890,True,
10,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780136.6017652,1500,True,
10,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780136.9047616,1500,True,
10,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780137.1875548,2520,True,
10,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,1260,1787780137.4649997,1260,True,
11,P1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780138.6825304,1500,True,
11,P1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780138.992888,1500,True,
11,P1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780139.279015,2520,True,
11,P1,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780139.5647116,2520,True,
12,D0,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780171.999707,1500,True,
12,D0,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780172.3223655,1500,True,
12,D0,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780172.621083,2520,True,
12,D0,P1,neptune,1,NVIDIA L40S,GPU-a59fb458-a10d-49e3-c7e2-39daba72a66d,00000000:61:00.0,2520,1787780172.9126296,2520,True,
13,D1,D0,io,0,NVIDIA L4,GPU-0b898470-9665-aebf-5cae-d2ec0368b8c3,00000000:0D:00.0,1500,1787780174.4438775,1500,True,
13,D1,D1,io,1,NVIDIA L4,GPU-d0ec36db-069d-0551-6d4c-743c8a22424b,00000000:37:00.0,1500,1787780174.7355118,1500,True,
13,D1,P0,neptune,0,NVIDIA L40S,GPU-35fd1bf9-5849-1263-ccc4-a5ccc837400f,00000000:4A:00.0,2520,1787780175.0158956,2520,True,
