endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,109042.147518517,1787930682.6185777,1787930682.7733486,0.15477187499345746,False,
D1,0,109042.147518517,1787930682.6191666,1787930682.7688065,0.14964075399620924,False,
P0,0,109042.147518517,1787930682.6198478,1787930682.7618487,0.14200213199364953,False,
P1,0,109042.147518517,1787930682.6207583,1787930682.777279,0.15652180499455426,False,
D0,1,109043.147518517,1787930683.621309,1787930683.7777476,0.15643894800450653,False,
D1,1,109043.147518517,1787930683.6190171,1787930683.773103,0.15408584399847314,False,
P0,1,109043.147518517,1787930683.6195683,1787930683.7849495,0.16538120699988212,False,
P1,1,109043.147518517,1787930683.6183536,1787930683.7811182,0.16276448300050106,False,
D0,2,109044.147518517,1787930684.61945,1787930684.771047,0.15159751201281324,False,
D1,2,109044.147518517,1787930684.6183116,1787930684.779208,0.16089642199221998,False,
P0,2,109044.147518517,1787930684.6200798,1787930684.7857513,0.1656717169971671,False,
P1,2,109044.147518517,1787930684.6189122,1787930684.7826173,0.16370511200511828,False,
D0,3,109045.147518517,1787930685.6202252,1787930685.7809577,0.1607327450037701,False,
D1,3,109045.147518517,1787930685.619347,1787930685.7740445,0.15469740999105852,False,
P0,3,109045.147518517,1787930685.6189349,1787930685.7777092,0.15877463200013153,False,
P1,3,109045.147518517,1787930685.6183512,1787930685.769997,0.1516457329998957,False,
D0,4,109046.147518517,1787930686.6189191,1787930686.769842,0.15092294599162415,False,
D1,4,109046.147518517,1787930686.618311,1787930686.7660668,0.14775592200749088,False,
P0,4,109046.147518517,1787930686.6194456,1787930686.7738786,0.1544331970071653,False,
P1,4,109046.147518517,1787930686.6204407,1787930686.7773592,0.1569186550041195,False,
D0,5,109047.147518517,1787930687.6216593,1787930687.7659566,0.14429769599519204,False,
D1,5,109047.147518517,1787930687.619796,1787930687.7697518,0.14995564700802788,False,
P0,5,109047.147518517,1787930687.6189165,1787930687.772997,0.15408049001416657,False,
P1,5,109047.147518517,1787930687.618343,1787930687.6959243,0.07758144599210937,False,
D0,6,109048.147518517,1787930688.6189964,1787930688.7791023,0.16010566600016318,False,
D1,6,109048.147518517,1787930688.6201193,1787930688.7601073,0.13998822499706876,False,
P0,6,109048.147518517,1787930688.6183395,1787930688.7753327,0.15699292700446676,False,
P1,6,109048.147518517,1787930688.619551,1787930688.7826912,0.1631405590014765,False,
D0,7,109049.147518517,1787930689.6189327,1787930689.7710228,0.15208999000606127,False,
D1,7,109049.147518517,1787930689.6208375,1787930689.7774973,0.15665998798795044,False,
P0,7,109049.147518517,1787930689.6194673,1787930689.7745552,0.15508818400849123,False,
P1,7,109049.147518517,1787930689.6183395,1787930689.767466,0.14912653200735804,False,
D0,8,109050.147518517,1787930690.6195354,1787930690.7779021,0.15836644799856003,False,
D1,8,109050.147518517,1787930690.6190584,1787930690.7735763,0.15451729799679015,False,
P0,8,109050.147518517,1787930690.6201422,1787930690.7368872,0.11674533798941411,False,
P1,8,109050.147518517,1787930690.6183636,1787930690.769006,0.15064171999983955,False,
D0,9,109051.147518517,1787930691.6205177,1787930691.7775557,0.1570380170014687,False,
D1,9,109051.147518517,1787930691.618923,1787930691.7652962,0.1463732909905957,False,
P0,9,109051.147518517,1787930691.6210723,1787930691.7739925,0.15291999801411293,False,
P1,9,109051.147518517,1787930691.618343,1787930691.728087,0.10974403099680785,False,
D0,10,109052.147518517,1787930692.6207967,1787930692.7684953,0.14769860400701873,False,
D1,10,109052.147518517,1787930692.6199389,1787930692.7714877,0.15154885800438933,False,
P0,10,109052.147518517,1787930692.61833,1787930692.7392817,0.12095160600438248,False,
P1,10,109052.147518517,1787930692.6189084,1787930692.7647867,0.1458780579996528,False,
D0,11,109053.147518517,1787930693.619503,1787930693.7764778,0.15697426500264555,False,
D1,11,109053.147518517,1787930693.6183841,1787930693.7810655,0.16268127399962395,False,
P0,11,109053.147518517,1787930693.6203856,1787930693.763579,0.14319360899389721,False,
P1,11,109053.147518517,1787930693.6189654,1787930693.7726529,0.1536874000012176,False,
D0,12,109054.147518517,1787930694.618945,1787930694.7157466,0.09680163899611216,False,
D1,12,109054.147518517,1787930694.619601,1787930694.770308,0.15070716899936087,False,
P0,12,109054.147518517,1787930694.6206017,1787930694.7659569,0.14535498300392646,False,
P1,12,109054.147518517,1787930694.6183534,1787930694.7426105,0.12425717800215352,False,
D0,13,109055.147518517,1787930695.6201117,1787930695.7630467,0.14293500300846063,False,
D1,13,109055.147518517,1787930695.618826,1787930695.7665226,0.14769695399445482,False,
P0,13,109055.147518517,1787930695.6183217,1787930695.7556338,0.13731216599990148,False,
P1,13,109055.147518517,1787930695.619582,1787930695.759417,0.13983507399098016,False,
D0,14,109056.147518517,1787930696.6191823,1787930696.762939,0.14375635101168882,False,
D1,14,109056.147518517,1787930696.6210322,1787930696.7669423,0.1459099880012218,False,
P0,14,109056.147518517,1787930696.6183069,1787930696.7111025,0.09279552201041952,False,
P1,14,109056.147518517,1787930696.6200213,1787930696.7708855,0.15086397000413854,False,
D0,15,109057.147518517,1787930697.6183124,1787930697.7813058,0.1629932999931043,False,
D1,15,109057.147518517,1787930697.6195815,1787930697.7517476,0.13216608899529092,False,
P0,15,109057.147518517,1787930697.621076,1787930697.7741556,0.1530794220016105,False,
P1,15,109057.147518517,1787930697.6191204,1787930697.7779903,0.15886995701293927,False,
D0,16,109058.147518517,1787930698.6202025,1787930698.7831423,0.16293992000282742,False,
D1,16,109058.147518517,1787930698.6206906,1787930698.7797704,0.15907997099566273,False,
P0,16,109058.147518517,1787930698.6183093,1787930698.7719488,0.15363957799854688,False,
P1,16,109058.147518517,1787930698.6190567,1787930698.7760308,0.15697424800600857,False,
D0,17,109059.147518517,1787930699.618321,1787930699.762541,0.1442200339952251,False,
D1,17,109059.147518517,1787930699.6187916,1787930699.76675,0.14795870101079345,False,
P0,17,109059.147518517,1787930699.6192608,1787930699.7705698,0.15130892999877688,False,
P1,17,109059.147518517,1787930699.6198726,1787930699.7742856,0.15441296699282248,False,
D0,18,109060.147518517,1787930700.6197166,1787930700.7678707,0.14815407698915806,False,
D1,18,109060.147518517,1787930700.618311,1787930700.7710798,0.15276897799049038,False,
P0,18,109060.147518517,1787930700.6187856,1787930700.763529,0.14474344199697953,False,
P1,18,109060.147518517,1787930700.6192598,1787930700.7475047,0.1282447349949507,False,
D0,19,109061.147518517,1787930701.61931,1787930701.762975,0.14366540999617428,False,
D1,19,109061.147518517,1787930701.6187775,1787930701.7752085,0.15643072901002597,False,
P0,19,109061.147518517,1787930701.6183093,1787930701.7717643,0.15345511698978953,False,
P1,19,109061.147518517,1787930701.6199324,1787930701.7678256,0.1478930689918343,False,
D0,20,109062.147518517,1787930702.61878,1787930702.761067,0.14228709299641196,False,
D1,20,109062.147518517,1787930702.619388,1787930702.7570481,0.13766016700537875,False,
P0,20,109062.147518517,1787930702.618309,1787930702.729647,0.11133761699602474,False,
P1,20,109062.147518517,1787930702.620628,1787930702.7649987,0.1443704639968928,False,
D0,21,109063.147518517,1787930703.6197784,1787930703.7963922,0.17661379999481142,False,
