phase,metric_type,target,n_rows,cv_mape_pct,cv_r2,spearman_r,slo_ms,false_safe,false_unsafe,true_safe,true_unsafe,unsafe_support,safe_support,false_safe_rate_pct,false_unsafe_rate_pct,safe_precision_pct,admit_rate_pct
prefill,latency,p99_ttft,201.0,38.99,0.2049,0.7736,,,,,,,,,,,
prefill,power,power_per_gpu,241.0,5.59,0.965,0.9821,,,,,,,,,,,
prefill,feasibility,p99_ttft,,,,,200.0,2.0,44.0,90.0,105.0,107.0,134.0,1.87,32.84,97.83,38.17
prefill,feasibility,p99_ttft,,,,,500.0,0.0,80.0,110.0,51.0,51.0,190.0,0.0,42.11,100.0,45.64
prefill,feasibility,p99_ttft,,,,,1000.0,4.0,64.0,143.0,30.0,34.0,207.0,11.76,30.92,97.28,61.0
decode,latency,p99_tpot,201.0,22.96,0.3992,0.8447,,,,,,,,,,,
decode,power,power_per_gpu,241.0,5.39,0.9669,0.9842,,,,,,,,,,,
decode,feasibility,p99_tpot,,,,,200.0,5.0,17.0,211.0,8.0,13.0,228.0,38.46,7.46,97.69,89.63
decode,feasibility,p99_tpot,,,,,500.0,1.0,21.0,219.0,0.0,1.0,240.0,100.0,8.75,99.55,91.29
decode,feasibility,p99_tpot,,,,,1000.0,1.0,26.0,214.0,0.0,1.0,240.0,100.0,10.83,99.53,89.21
