endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,147996.41264935,1787815361.2562416,1787815361.3120062,0.05576541801565327,False,
D1,0,147996.41264935,1787815361.256538,1787815361.3156402,0.059102238999912515,False,
P0,0,147996.41264935,1787815361.2571309,1787815361.3186893,0.0615584549959749,False,
P1,0,147996.41264935,1787815361.2577062,1787815361.3212028,0.06349657097598538,False,
D0,1,147997.41264935,1787815362.257475,1787815362.3006556,0.043180701992241666,False,
D1,1,147997.41264935,1787815362.2566361,1787815362.315388,0.058750661002704874,False,
P0,1,147997.41264935,1787815362.2570853,1787815362.3176894,0.06060375500237569,False,
P1,1,147997.41264935,1787815362.2562306,1787815362.319625,0.0633943040156737,False,
D0,2,147998.41264935,1787815363.257435,1787815363.3141856,0.05674977699527517,False,
D1,2,147998.41264935,1787815363.2566319,1787815363.3114073,0.05477551301009953,False,
P0,2,147998.41264935,1787815363.256234,1787815363.318207,0.061972529016202316,False,
P1,2,147998.41264935,1787815363.2570643,1787815363.3162491,0.05918421599199064,False,
D0,3,147999.41264935,1787815364.256591,1787815364.3066566,0.050064684997778386,False,
D1,3,147999.41264935,1787815364.257417,1787815364.3136532,0.056235786993056536,False,
P0,3,147999.41264935,1787815364.256218,1787815364.3184693,0.062251042982097715,False,
P1,3,147999.41264935,1787815364.2570372,1787815364.3160827,0.059045238012913615,False,
D0,4,148000.41264935,1787815365.2574816,1787815365.3150446,0.05756240600021556,False,
D1,4,148000.41264935,1787815365.2566476,1787815365.3119166,0.055267665011342615,False,
P0,4,148000.41264935,1787815365.2562258,1787815365.3201058,0.06387941099819727,False,
P1,4,148000.41264935,1787815365.2570884,1787815365.317637,0.060547976987436414,False,
D0,5,148001.41264935,1787815366.2573502,1787815366.3189752,0.06162457200116478,False,
D1,5,148001.41264935,1787815366.256593,1787815366.31305,0.05645736400038004,False,
P0,5,148001.41264935,1787815366.2562177,1787815366.3217046,0.06548686799942516,False,
P1,5,148001.41264935,1787815366.256979,1787815366.324238,0.06725881699821912,False,
D0,6,148002.41264935,1787815367.2562284,1787815367.310702,0.05447392599307932,False,
