phase,metric_type,target,n_rows,cv_mape_pct,cv_r2,spearman_r,slo_ms,false_safe,false_unsafe,true_safe,true_unsafe,unsafe_support,safe_support,false_safe_rate_pct,false_unsafe_rate_pct,safe_precision_pct,admit_rate_pct
prefill,latency,p99_ttft,144.0,52.54,0.521,0.8318,,,,,,,,,,,
prefill,power,power_per_gpu,202.0,5.73,0.9395,0.9566,,,,,,,,,,,
prefill,feasibility,p99_ttft,,,,,200.0,0.0,37.0,24.0,141.0,141.0,61.0,0.0,60.66,100.0,11.88
prefill,feasibility,p99_ttft,,,,,500.0,3.0,38.0,52.0,109.0,112.0,90.0,2.68,42.22,94.55,27.23
prefill,feasibility,p99_ttft,,,,,1000.0,0.0,43.0,82.0,77.0,77.0,125.0,0.0,34.4,100.0,40.59
prefill,feasibility,p99_ttft,,,,,2000.0,0.0,33.0,108.0,61.0,61.0,141.0,0.0,23.4,100.0,53.47
decode,latency,p99_tpot,144.0,43.64,0.5675,0.8741,,,,,,,,,,,
decode,power,power_per_gpu,202.0,5.28,0.9463,0.9621,,,,,,,,,,,
decode,feasibility,p99_tpot,,,,,200.0,0.0,44.0,95.0,63.0,63.0,139.0,0.0,31.65,100.0,47.03
decode,feasibility,p99_tpot,,,,,500.0,8.0,54.0,136.0,4.0,12.0,190.0,66.67,28.42,94.44,71.29
decode,feasibility,p99_tpot,,,,,1000.0,1.0,33.0,168.0,0.0,1.0,201.0,100.0,16.42,99.41,83.66
decode,feasibility,p99_tpot,,,,,2000.0,0.0,30.0,172.0,0.0,0.0,202.0,0.0,14.85,100.0,85.15
