endpoint_id,schedule_index,scheduled_monotonic_s,actual_start_wall_s,actual_finish_wall_s,scrape_latency_s,missed,error
D0,0,108942.774364433,1787930583.24536,1787930583.3598075,0.11444861300697085,False,
D1,0,108942.774364433,1787930583.2460015,1787930583.38396,0.137959817002411,False,
P0,0,108942.774364433,1787930583.2470195,1787930583.3872855,0.14026710399775766,False,
P1,0,108942.774364433,1787930583.2476888,1787930583.3902175,0.14252979400043841,False,
D0,1,108943.774364433,1787930584.2452056,1787930584.364615,0.11940913900616579,False,
D1,1,108943.774364433,1787930584.2492924,1787930584.3961413,0.1468488769896794,False,
P0,1,108943.774364433,1787930584.2458115,1787930584.3886304,0.14281880599446595,False,
P1,1,108943.774364433,1787930584.2470758,1787930584.3924606,0.14538469800027087,False,
D0,2,108944.774364433,1787930585.245781,1787930585.3906918,0.14491076000558678,False,
D1,2,108944.774364433,1787930585.2470064,1787930585.3941357,0.14712928200606257,False,
P0,2,108944.774364433,1787930585.245181,1787930585.367243,0.12206204599351622,False,
P1,2,108944.774364433,1787930585.2479522,1787930585.3871334,0.13918130900128745,False,
D0,3,108945.774364433,1787930586.245726,1787930586.389033,0.14330694399541244,False,
D1,3,108945.774364433,1787930586.2451694,1787930586.3967602,0.1515914299961878,False,
P0,3,108945.774364433,1787930586.2462234,1787930586.4004662,0.1542430560075445,False,
P1,3,108945.774364433,1787930586.246729,1787930586.3931239,0.14639522800280247,False,
D0,4,108946.774364433,1787930587.2451785,1787930587.3705666,0.12538844600203447,False,
D1,4,108946.774364433,1787930587.2480195,1787930587.3950362,0.14701674100069795,False,
P0,4,108946.774364433,1787930587.24628,1787930587.3918455,0.1455654690071242,False,
P1,4,108946.774364433,1787930587.2457423,1787930587.3883653,0.14262315499945544,False,
D0,5,108947.774364433,1787930588.2477648,1787930588.4007158,0.15295103199605364,False,
D1,5,108947.774364433,1787930588.2457592,1787930588.386194,0.14043483599380124,False,
P0,5,108947.774364433,1787930588.245179,1787930588.397095,0.15191628299362492,False,
P1,5,108947.774364433,1787930588.246294,1787930588.3937001,0.1474060360051226,False,
D0,6,108948.774364433,1787930589.2451901,1787930589.3651037,0.11991327500436455,False,
D1,6,108948.774364433,1787930589.2472413,1787930589.3859289,0.13868756299780216,False,
P0,6,108948.774364433,1787930589.246233,1787930589.380185,0.13395187800051644,False,
P1,6,108948.774364433,1787930589.2489474,1787930589.3889506,0.14000281399057712,False,
D0,7,108949.774364433,1787930590.2458346,1787930590.340271,0.0944365210016258,False,
D1,7,108949.774364433,1787930590.2451837,1787930590.3150322,0.06984846999694128,False,
P0,7,108949.774364433,1787930590.2465177,1787930590.3640661,0.11754841799847782,False,
P1,7,108949.774364433,1787930590.2474954,1787930590.3674452,0.11994938299176283,False,
D0,8,108950.774364433,1787930591.248061,1787930591.3809822,0.13292185799218714,False,
D1,8,108950.774364433,1787930591.246167,1787930591.39973,0.15356280701234937,False,
P0,8,108950.774364433,1787930591.247048,1787930591.3924766,0.145428877993254,False,
P1,8,108950.774364433,1787930591.2451813,1787930591.3962445,0.15106250099779572,False,
D0,9,108951.774364433,1787930592.2457445,1787930592.4034646,0.15771978699194733,False,
